record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_vquLkDVrSLZL9D,payment_applied,order_ooO3yuWrbIicNd,order_paid_clean,0,
payment,pay_ARVrG9fNrAr9kK,payment_applied,order_gh9S4kTamq0Jx7,order_paid_clean,0,
payment,pay_0H9TbhRLsmf9wm,payment_applied,order_wmdH2D4loqLZtZ,order_paid_clean,0,
payment,pay_EpV0PCkuMcIDSc,payment_applied,order_JauQ5VVrGppfNW,order_paid_clean,0,
payment,pay_5E85HzlkFuA5Xe,payment_applied,order_dv6Id04tiWaIV8,order_paid_clean,0,
payment,pay_bywr0ybyH5HJck,payment_applied,order_L0X32puca6XVyQ,order_paid_clean,0,
payment,pay_w5tTizpRYDH9JO,payment_applied,order_lYoj9xWEU6tCEc,order_paid_clean,0,
payment,pay_r12j3m8Eb0XSUz,payment_applied,order_WOR9WxwOoZEvwN,order_paid_clean,0,
payment,pay_zCQlVDZouvNf5K,payment_applied,order_wwp0bNI5lblrNu,order_paid_clean,0,
payment,pay_u2ozpOobtOmNPw,payment_applied,order_z5OekQR6zH556n,order_paid_clean,0,
payment,pay_v7Rpia84bmMq1c,payment_applied,order_sZ8jm7wqtjg3NL,order_paid_clean,0,
payment,pay_XihTKGC52joUh7,payment_applied,order_466Lsp2uUxa6de,order_paid_clean,0,
payment,pay_j0B7gY1M0dB1pi,payment_applied,order_T4SacBCZi8bHpb,order_paid_clean,0,
payment,pay_ll5vnO35DddMj5,payment_applied,order_gqw18HSFXNUaSu,duplicate_payment,0,
payment,pay_3Mm4uGUjNJzkhX,exception_duplicate_payment,order_gqw18HSFXNUaSu,duplicate_payment,0,second capture against an already-paid order
payment,pay_QHtXCQop42JbNE,payment_applied,order_xNRPYU6ycmwm1L,order_paid_clean,0,
payment,pay_TYXNbwrBdWHXCH,payment_applied,order_nZB2jev5hzGPhs,order_paid_clean,0,
payment,pay_I6MAdRMAKE6Qo3,payment_applied,order_q44MIzkXlbzk5r,order_paid_clean,0,
payment,pay_g2uFIJ0HopDruY,payment_applied,order_vIxGJzSW0rYw1P,order_paid_clean,0,
payment,pay_39idBFU2IKqDBl,payment_applied,order_JHsdn0jaSr8ORO,order_paid_clean,0,
payment,pay_bJHEzUkizPkwX5,payment_applied,order_spbMnw89NIKEMj,order_paid_clean,0,
payment,pay_D8N2MYhGYtS11f,payment_applied,order_wGD8PEGoo65OnI,order_paid_clean,0,
payment,pay_o3PdMp8t9tPsd2,payment_applied,order_c4eyf6g6WnncG1,order_paid_clean,0,
payment,pay_Lu2IJTGjkFV7AY,payment_applied,order_zaI2zZRhcMuvqg,order_paid_clean,0,
payment,pay_1bBPyVawuAcHoE,payment_applied,order_GRsFGbferZdBaE,order_paid_clean,0,
payment,pay_pa9KAkk64mBC5B,payment_failed,order_GRsFGbferZdBaE,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_XKJsHQ9G5tn3Cp,payment_refunded,order_Dy5snuHdYJodZT,order_refunded,0,
payment,pay_GNGi8uFRG30foV,payment_applied,order_jAUz7QfKfP2ZFg,duplicate_payment,0,
payment,pay_0yuqcr0sXaMFKE,exception_duplicate_payment,order_jAUz7QfKfP2ZFg,duplicate_payment,0,second capture against an already-paid order
payment,pay_5w6K3eBKlKSco3,payment_applied,order_aLPDEcuMATENa9,order_paid_clean,0,
payment,pay_aYaBGkCUenaQaV,payment_applied,order_ZKT8n0THb6tVb1,order_paid_clean,0,
payment,pay_6LA0BhY8LiOmfm,payment_applied,order_SYTSgld72zg7IS,order_paid_clean,0,
payment,pay_ZRX4q0NFqvEtpC,payment_applied,order_mnoXhRTkKWUNqa,order_paid_clean,0,
payment,pay_08pOoUBIa1703s,payment_applied,order_CjFm5fZG4369rk,order_paid_clean,0,
payment,pay_IgpWdSwlbcySvF,payment_applied,order_aOkacGjR6xLE3R,order_paid_clean,0,
payment,pay_PNzLfKObWRMHT9,payment_applied,order_l1u6upyf1baAyV,order_paid_clean,0,
payment,pay_5StWampmoSea5n,payment_applied,order_x6l2SMOyAamlqZ,order_paid_clean,0,
payment,pay_pBODKnIQ6dqUxH,payment_applied,order_TVlf4BNKRLEnO5,order_paid_clean,0,
payment,pay_tAnb11KddvDThO,payment_applied,order_uUKrvmFvXY481k,order_paid_clean,0,
payment,pay_AezPJ15xF1iTkZ,payment_applied,order_Ap6oJiI57V7fYh,order_paid_clean,0,
payment,pay_mQwlRSs2yQliBk,payment_applied,order_T5fw5BPFCYw2Wm,order_paid_clean,0,
payment,pay_ZXPJUs0iPcXtCL,payment_applied,order_Atmy374FpNVQyD,order_paid_clean,0,
payment,pay_RKpujLBAdycWCX,payment_applied,order_heyPFfjz1Uhnh3,order_paid_clean,0,
payment,pay_l5pdblBrDjBYlS,payment_applied,order_oXKjruLDiebZol,order_paid_clean,0,
payment,pay_1X1jOjjv4PpMJ1,payment_applied,order_Lbhso4KeTg2fQV,order_paid_clean,0,
payment,pay_9FCGR6P6IpDVxH,payment_applied,order_QPPzvFCb6O1XhL,order_paid_clean,0,
payment,pay_Jpm3OtzctrY4cW,payment_applied,order_NKbDS8sSbWA2Jq,order_paid_clean,0,
payment,pay_4yXwkgVyXC6KRg,payment_applied,order_hx03QcKFkqevHc,order_paid_clean,0,
payment,pay_LraZxzqlETogRp,payment_applied,order_SnWuJM0SiKM0VZ,order_paid_clean,0,
payment,pay_pJ4MqK5LAHHhmM,payment_applied,order_zEvWrnESmeXoJF,order_paid_clean,0,
payment,pay_UzWXNkFt25JO2K,payment_applied,order_dJRYH463EyzpOq,order_paid_clean,0,
payment,pay_lcnexB8IGdV0Fi,payment_applied,order_CcMx3kIZ5zxYwA,order_paid_clean,0,
payment,pay_X3to8727hYTR3P,payment_applied,order_trjdbmEvH5ifR7,order_paid_clean,0,
payment,pay_6ysa7LswgwXxos,payment_applied,order_sn3AswkBxnuM4u,order_paid_clean,0,
payment,pay_F3FB9cYQF6OLGj,payment_applied,order_ZrTMk8XUTDA7Do,order_paid_clean,0,
payment,pay_ktUImXi1ZQsz4D,payment_applied,order_qtcolEFTnI0Nq1,order_paid_clean,0,
payment,pay_GPH7AUbGDKDLkL,payment_applied,order_YyynzOpcutsmyz,order_paid_clean,0,
payment,pay_FNvGPzb4yKt57E,payment_applied,order_8VavwcevEnW0GR,order_paid_clean,0,
payment,pay_kF1f2argg1KxBc,payment_applied,order_hFhRuv3p9RPXyO,order_paid_clean,0,
payment,pay_zkiDovjTlCZVmU,exception_amount_mismatch,order_sBhFvXhspDwCkh,amount_mismatch,0,captured amount differs from order amount
payment,pay_esoJ69YuVzX6Kt,exception_amount_mismatch,order_YNdjHLZ9MlFNfi,amount_mismatch,0,captured amount differs from order amount
payment,pay_dnSNfjuDgio3uL,payment_applied,order_nl9DCw7aXCCjJg,order_paid_clean,0,
payment,pay_yTM6UyM4qyX4mb,payment_applied,order_LBv7ggX5cbDAIg,order_paid_clean,0,
payment,pay_3EgzPI3i6DB6EB,payment_applied,order_c2Pp0SbnevSvGA,order_paid_clean,0,
payment,pay_RY3BsfRL7QxcUt,payment_applied,order_Dyjy5vdfUzXHy6,order_paid_clean,0,
payment,pay_n7ATFXVhobYCx8,payment_applied,order_SE6v8tkBO3fgii,order_paid_clean,0,
payment,pay_wg6T9azMcokfy2,payment_applied,order_3cnafNlW2m0tgY,order_paid_clean,0,
payment,pay_nU4AXgKPsewsth,payment_applied,order_0JkNADOSyDyjKe,order_paid_clean,0,
payment,pay_qXCI1zko6Vurkp,exception_amount_mismatch,order_814DwiCplfgaKQ,amount_mismatch,0,captured amount differs from order amount
payment,pay_xtsBuCE4TDhQrS,payment_applied,order_78Y4wafWtsl4bO,order_paid_clean,0,
payment,pay_p5aPcOQ0HxPwI3,payment_applied,order_osNC27fvJqinOQ,order_paid_clean,0,
payment,pay_FRRGhcuyyvOEMO,payment_applied,order_HP7D90jY3UPbBo,order_paid_clean,0,
payment,pay_gHHfWflLxSZAd6,payment_applied,order_OWpkgkRNPrcsj1,order_paid_clean,0,
payment,pay_rjIcYv9C2XFcn8,payment_applied,order_OJHarPqCT7JCYG,order_paid_clean,0,
payment,pay_3fTW9emowj1YUg,payment_applied,order_NmK9LO5vQx85dL,order_paid_clean,0,
payment,pay_uGWxqYYjMXgRSy,payment_refunded,order_SUYHBaAu7oaCRG,order_refunded,0,
payment,pay_nzMevSwJn6K8nj,payment_refunded,order_m66LGGgaL99uPK,order_refunded,0,
payment,pay_tD33B6SSjDtB13,payment_applied,order_jPUWtLw0BdZmLi,order_paid_clean,0,
payment,pay_rT2UZiLomHPEbO,payment_applied,order_NgJY2DLQaAjxli,order_paid_clean,0,
payment,pay_k9sctwFtIlTkCs,payment_applied,order_b1MiHtkhNUIbZG,order_paid_clean,0,
payment,pay_ob49tCqmRlD6PJ,payment_applied,order_sYi5uvEF39BcPW,order_paid_clean,0,
payment,pay_Ytxdg8sbPHz7HQ,payment_failed,order_sYi5uvEF39BcPW,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_6NPz9QMHkxMS08,payment_applied,order_V3qc5BTQnvSL2D,order_paid_clean,0,
payment,pay_UZhpQ0wGyr1jAI,payment_applied,order_MEH7n5zF47Ab7K,order_paid_clean,0,
payment,pay_R94SyYZzFEMtf5,payment_applied,order_GpFOiJgu4BicAr,order_paid_clean,0,
payment,pay_Gf3f0allwnT8Nu,payment_applied,order_BITE8rF78B5Qxc,order_paid_clean,0,
payment,pay_O9kbpYNdDyzrDq,payment_applied,order_FNKMRf3wtzamca,order_paid_clean,0,
payment,pay_Ce7yZr8OtzpG8F,payment_refunded,order_YkBGIk1NesI7Xm,order_refunded,0,
payment,pay_uRTFJ3BTl2E2mp,payment_applied,order_MB5Vf5u6HG6bqx,order_paid_clean,0,
payment,pay_5dRv9K47ajaQrD,payment_applied,order_Xh0R1VL7wLPjur,order_paid_clean,0,
payment,pay_2HOkwVwV4zI23U,payment_failed,order_Xh0R1VL7wLPjur,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_qt9LNMBzRMhcDL,payment_applied,order_ziTI7gs0lmcQGC,order_paid_clean,0,
payment,pay_a118kbqUohU6MC,payment_applied,order_XHvaIu3RnWXwAG,order_paid_clean,0,
payment,pay_OJNGE7sEmCVAjB,payment_applied,order_O6GjieyksXUaqh,order_paid_clean,0,
payment,pay_4pPVsbs7EC8CVV,payment_applied,order_jyIqzMrhlCR7Z3,order_paid_clean,0,
payment,pay_e7nK7U5yYf53YB,payment_applied,order_3jeDZgUooKOQbw,order_paid_clean,0,
payment,pay_OltLCmRhWn53w6,payment_applied,order_NJOrEVUShPPXuq,order_paid_clean,0,
payment,pay_NvUHmPv9A6I8Yx,payment_applied,order_Qpo6dic7lAN6YB,order_paid_clean,0,
payment,pay_DnC6JhM875jLbm,payment_applied,order_P0xORIs7F5MzMg,order_paid_clean,0,
payment,pay_i5Nmt43bPq4Xzz,payment_applied,order_E7ciBQMCWPfsw9,order_paid_clean,0,
payment,pay_aEbUaTBIExiP3W,payment_applied,order_VIv8YE6ug1LaLX,order_paid_clean,0,
payment,pay_coDJseijnDfeC9,payment_applied,order_yK8bC9K0tJRveX,order_paid_clean,0,
payment,pay_BS9Ee7abvksdYc,payment_applied,order_zjB4uDe5DdnnnT,order_paid_clean,0,
payment,pay_3e4yHiVALWKXN6,payment_applied,order_tqu6Jjn40kpWZd,order_paid_clean,0,
payment,pay_XIYC6j8X45OFvA,payment_applied,order_FRvtV3scydtCwY,order_paid_clean,0,
payment,pay_jiBnFU5BxHhObm,payment_applied,order_2KX8l05qsW8Yzp,order_paid_clean,0,
payment,pay_IWtXBwwz2uJb1N,exception_amount_mismatch,order_apwrLHEHpN29dC,amount_mismatch,0,captured amount differs from order amount
payment,pay_WCnVfeIbGJo5Z7,payment_applied,order_oyOjX92w7NVvbI,order_paid_clean,0,
payment,pay_iR4dHkXWhtZsG5,payment_applied,order_DLDEiLFCa3R7Qs,order_paid_clean,0,
payment,pay_dJkxfmqPMrg5Sh,payment_failed,order_DLDEiLFCa3R7Qs,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_hV8z7Fd8i2wzQT,payment_applied,order_SIp9tR0Sjnqr3u,order_paid_clean,0,
payment,pay_hsmtwJO28TtTWS,payment_applied,order_ZxBNN4UyheiJS2,order_paid_clean,0,
payment,pay_GJvhl73S9GcJou,payment_refunded,order_WYCE48GapDbiM8,order_refunded,0,
payment,pay_Z7A6g977DwK6Bi,payment_applied,order_XALaIlmVYYWVay,order_paid_clean,0,
payment,pay_IaxIxFW6ZbiZbI,payment_applied,order_Ws0Qy4n3R3UJpR,order_paid_clean,0,
payment,pay_j9otg9Pft8wsYo,payment_applied,order_JtRlcEFg8hBwAi,order_paid_clean,0,
payment,pay_XG6u5O7Fu60sUx,payment_applied,order_ojg7TVkXuYiizf,order_paid_clean,0,
payment,pay_jxaCMipc6L9yBQ,payment_applied,order_v7zM38RL2YJDwr,order_paid_clean,0,
payment,pay_Belr7ljIS3oia8,payment_applied,order_84SJlyaRmLSUe8,order_paid_clean,0,
payment,pay_VLZ10xX5ctgj0c,payment_applied,order_JS1vspa7DtWm64,order_paid_clean,0,
payment,pay_P9s8U6RLq8XhZZ,payment_applied,order_W14v0FNcGNLE4A,order_paid_clean,0,
payment,pay_ZlvDcXj0E69WBu,payment_applied,order_sVpYW7mjbcZtlr,order_paid_clean,0,
payment,pay_Rv88L5zWJUz1y1,payment_applied,order_EB3utvggHQmLHy,order_paid_clean,0,
payment,pay_BSJH2yIaaPF8iU,payment_applied,order_302z5xuQ1yVh1R,order_paid_clean,0,
payment,pay_EqsNhBYyhqGPsB,payment_applied,order_uWi4zhfh0qRxkt,order_paid_clean,0,
payment,pay_I7F2LGOj3jguej,payment_applied,order_HPxszhgG0OuiH6,order_paid_clean,0,
payment,pay_ARVY8TxWZaJ9VP,payment_applied,order_C8nliHgf6rXF5j,order_paid_clean,0,
payment,pay_mJzBqbRV9bJ7Fu,payment_applied,order_tDRRcAJ9rsDFnH,order_paid_clean,0,
payment,pay_9GiWoTsCYBKEz8,payment_applied,order_eY0FenApotIcAX,order_paid_clean,0,
payment,pay_o3xZ2a3CyXsTL5,payment_applied,order_o6IUe3kJAUY2y9,order_paid_clean,0,
payment,pay_0MKifsmjfoTZYr,payment_applied,order_CCMzh9e6DOy54E,order_paid_clean,0,
payment,pay_poGe78LxShLUBU,payment_applied,order_VzuHZSsELKtsKh,order_paid_clean,0,
payment,pay_41YlKZ6ZOoluu7,exception_amount_mismatch,order_YrLg1RpUIi2EWc,amount_mismatch,0,captured amount differs from order amount
payment,pay_myn3Eyf9s7g25H,payment_refunded,order_XmeSzxJCmwCMFS,order_refunded,0,
payment,pay_1qeT5SykhxhHXn,payment_applied,order_GnMWoy3tFyXdfD,order_paid_clean,0,
payment,pay_fMR1Bpi3lTChQ7,payment_applied,order_o3sA6MqtulJ0qX,order_paid_clean,0,
payment,pay_awlHd52WACrzJu,payment_applied,order_4Cgz00xZ4BCbrT,order_paid_clean,0,
payment,pay_Eb7VlsR2Ne5Y0j,payment_applied,order_ivaHfqv5Z030nx,order_paid_clean,0,
payment,pay_q98MbdzilzcM1L,payment_applied,order_sDMUAzcttgNaRp,order_paid_clean,0,
payment,pay_7cwINGs1WteAQp,payment_applied,order_49TT6dzx3ZtEGm,order_paid_clean,0,
payment,pay_dfyDOvCkuMZsWU,payment_applied,order_gM2dQnJqWAWXvb,order_paid_clean,0,
payment,pay_zk0OzJBqfLAsoy,payment_applied,order_2heZFBK9k9ejZU,order_paid_clean,0,
payment,pay_xv65CxImBIorfL,payment_failed,order_2heZFBK9k9ejZU,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_cu5QLGiUS1YDw4,payment_applied,order_RfNSppf0vw147w,order_paid_clean,0,
payment,pay_6Q3IGKrNVFdAm4,payment_applied,order_URMIwSO0H2QAPS,order_paid_clean,0,
payment,pay_BEX99QBsYQHOwy,payment_failed,order_URMIwSO0H2QAPS,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_8fPebLC2sLRZiI,exception_amount_mismatch,order_bqD8wDaN4McUCi,amount_mismatch,0,captured amount differs from order amount
payment,pay_fmIE4jCjpelzQR,payment_applied,order_QjbYiVnnSAGLPi,order_paid_clean,0,
payment,pay_TG297iVuqJkX2j,payment_applied,order_RVVrev7tO8z1nT,order_paid_clean,0,
payment,pay_ENhxvpvaTdv9OC,payment_applied,order_bd2EsWugjYhIxe,order_paid_clean,0,
payment,pay_KuHumR8aEgAspm,payment_applied,order_PytyMUFOcVrVbR,order_paid_clean,0,
payment,pay_efE8Kn8vW7mpkc,payment_failed,order_PytyMUFOcVrVbR,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_olv7HTFuJG16xk,payment_applied,order_EIKGpbuHpYtm64,order_paid_clean,0,
payment,pay_sUhZu8sInGeKLw,payment_applied,order_hBqqROLyyntd2z,order_paid_clean,0,
payment,pay_WSLD4VQgKGFP95,payment_applied,order_WBaIb1CCvfjGOK,order_paid_clean,0,
payment,pay_mWpbvScHafc9y9,payment_applied,order_8c9JUpsiNURXdj,order_paid_clean,0,
payment,pay_CBihlDTgOWKso1,payment_applied,order_y0Hdwl2PhXtnZ0,order_paid_clean,0,
payment,pay_3pNw5aZhKqe4uh,payment_applied,order_2FN0OYn4DrgJhI,order_paid_clean,0,
payment,pay_P0FlHeoAGkiN0G,payment_applied,order_K5W2e3hippbami,order_paid_clean,0,
payment,pay_oQuPQKtuNF6N6e,payment_applied,order_SNwJljGiC6YTN0,order_paid_clean,0,
payment,pay_BcpAiaI8tRazPR,payment_applied,order_oAwAknbj1yIaSJ,order_paid_clean,0,
payment,pay_J3pPymlTxGEWn1,payment_applied,order_TXpHCzLUOIJmtf,order_paid_clean,0,
payment,pay_tgCp8TZt5ZmbO6,payment_applied,order_OvYnvL5GMH3erB,order_paid_clean,0,
payment,pay_zqxfPDsfZlUH90,payment_failed,order_OvYnvL5GMH3erB,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_q8MleYpdVAw8x2,payment_applied,order_8H1833igjSqZmE,order_paid_clean,0,
payment,pay_5Mr0zK8KZSSS9O,payment_applied,order_La1Lw1jZA60aNS,order_paid_clean,0,
payment,pay_pk1gqPQWRfNHEp,payment_failed,order_La1Lw1jZA60aNS,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_AVJhyT1y5tu1V0,payment_applied,order_kE9YB5QmWUpUWQ,order_paid_clean,0,
payment,pay_UqZAe5YEm1qujv,payment_applied,order_BP0QNQSHrst4S6,order_paid_clean,0,
payment,pay_nN2oPsYUAfnfcX,payment_failed,order_BP0QNQSHrst4S6,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_d4xNRVcK0sOSuJ,payment_applied,order_LUQp9zVeiNLS7n,order_paid_clean,0,
payment,pay_WcpQOKnnnaTP78,payment_failed,order_LUQp9zVeiNLS7n,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_tca3jlqqF5oguv,payment_applied,order_PfRahSbmZcRNlc,order_paid_clean,0,
payment,pay_XqQsF2jgjn1W2v,payment_refunded,order_uA9Ap45V53pueX,order_refunded,0,
payment,pay_EtDVCdBphrG2Xi,payment_applied,order_He9oUts9cTeGtd,order_paid_clean,0,
payment,pay_IAXfQhUEc3A3bG,payment_applied,order_Ap4X2WqyLjyG21,order_paid_clean,0,
payment,pay_xTkt2FeHqiifx6,payment_applied,order_IAPMpRWi8FFWgZ,order_paid_clean,0,
payment,pay_hvjMgiNpIKlOId,payment_applied,order_FLgkw1gg5WhasL,order_paid_clean,0,
payment,pay_aBoK7deeVVpXp3,payment_applied,order_ZQ5gLae8Lfnp0t,order_paid_clean,0,
payment,pay_oTUNgnv1H0AQTl,payment_applied,order_C0CTRS01MrRhsv,order_paid_clean,0,
payment,pay_IAaeBAp5JHejqO,payment_applied,order_M1FUMsscH4rm1V,order_paid_clean,0,
payment,pay_76103N5r5ScZyS,payment_applied,order_BnKIdrFmwLAwjY,order_paid_clean,0,
payment,pay_ZdjnkH2YRUVb46,payment_applied,order_yEJKi9fI00fqLi,order_paid_clean,0,
payment,pay_mi5IuLc9WAObc4,payment_applied,order_euDec7kT2ZI70x,order_paid_clean,0,
payment,pay_UwtusN77sVlGEF,payment_applied,order_gGc6yIk4aK8dd5,order_paid_clean,0,
payment,pay_xh5lENpCcxBRra,payment_applied,order_z8c3kR3oBHyI18,order_paid_clean,0,
payment,pay_4dvYKYCSsmnftd,payment_applied,order_PbmDhCt7az46lk,order_paid_clean,0,
payment,pay_yytttsvUZKqybd,payment_applied,order_EQ9ZjKjdhj84WW,order_paid_clean,0,
payment,pay_cYoyt4NJEzUao1,payment_applied,order_iM9C7AbYzQeuOB,order_paid_clean,0,
payment,pay_FcY0maGvxTz8Pc,payment_applied,order_EnaCFoi3v40kf1,order_paid_clean,0,
payment,pay_VvxvkH2LOlmqdS,payment_applied,order_QzQXN8TMQYBRLe,order_paid_clean,0,
payment,pay_0IUfiZYshflEIm,payment_applied,order_mXQFo6md4A2gtB,order_paid_clean,0,
payment,pay_BhDNtPyieLdtti,payment_applied,order_YiqREiGEnK9RpP,order_paid_clean,0,
payment,pay_9boQLTGd14Jyuy,payment_applied,order_7NliOg7X6UuGtY,order_paid_clean,0,
payment,pay_EMWeQ7Jt0bKNdJ,payment_failed,order_7NliOg7X6UuGtY,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_YApnjO6jI1Iuf1,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_GVkQvpNmFTuWaQ,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_hzT4bQUcgvww2C,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_9MSXQXdLpzEtxB,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
