record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_S7HAJ3TqvcRAZI,payment_applied,order_slCppt2vlySZx2,order_paid_clean,0,
payment,pay_VOMdEEHD7Fcg8O,payment_applied,order_djo7CDrcO2noLe,order_paid_clean,0,
payment,pay_xJVP4H6WfhDHis,payment_applied,order_jFubWPE3VZR3Ym,order_paid_clean,0,
payment,pay_ZfKn9rwPOxguDI,payment_applied,order_fsCHGhqh0PhcYh,order_paid_clean,0,
payment,pay_7786pMMgXODizf,payment_applied,order_OesJo0WxPuJgnm,order_paid_clean,0,
payment,pay_ZUbXnZhOQ7UHVc,payment_applied,order_ENzSlVle2wIaGs,order_paid_clean,0,
payment,pay_plfDONosNilBbl,payment_applied,order_2N5XEBgwt1QtZu,order_paid_clean,0,
payment,pay_njpxEIxvzm6ukH,payment_failed,order_2N5XEBgwt1QtZu,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_ZaiGWFguwyuRqK,payment_applied,order_5f5YpJzhla7CZU,order_paid_clean,0,
payment,pay_vUX4xg0TtXiZFS,payment_applied,order_s8K08GwkwolX2Q,order_paid_clean,0,
payment,pay_sZSpBG6sEczwiX,payment_applied,order_sfdK4iCKMvw55W,order_paid_clean,0,
payment,pay_aGaaDrcWmmw42u,payment_applied,order_QMCC6jt0PcbELQ,order_paid_clean,0,
payment,pay_VTWAzWjwXTYFs1,payment_applied,order_RrqqItdBM0MWAP,order_paid_clean,0,
payment,pay_owg0nmGKUA86JT,payment_applied,order_ExgF1TFqdyZbfh,order_paid_clean,0,
payment,pay_xJfPQcUdLobTiB,payment_applied,order_2W6yUwd8cYrIOM,order_paid_clean,0,
payment,pay_BuuLSuMfntATyq,exception_amount_mismatch,order_gTxlQiUu4bSHVO,amount_mismatch,0,captured amount differs from order amount
payment,pay_JeQN70LdSWcipj,payment_applied,order_ucMWO63MZPTcDq,order_paid_clean,0,
payment,pay_NDtO030OD0OJeW,payment_applied,order_Jt8FYt6yWvasyd,order_paid_clean,0,
payment,pay_Ve9GJkvLlhb5LX,payment_applied,order_Sk5Eu45vBPaQpr,order_paid_clean,0,
payment,pay_HFt5M4QvHLlry8,payment_applied,order_OUebNFTNzzhupY,order_paid_clean,0,
payment,pay_VddWtVJAkc6Yp6,payment_applied,order_1eRNKvcF2zsGgj,order_paid_clean,0,
payment,pay_e5Oi3LGQ0px6Yp,payment_applied,order_3qFbxxoD3On6uc,order_paid_clean,0,
payment,pay_NeG42dZEkixj91,payment_applied,order_arRYoDfcuvV5Y7,order_paid_clean,0,
payment,pay_rc8UbS1CQO8s3S,payment_refunded,order_DRcR0WckxZLPaU,order_refunded,0,
payment,pay_khnkZaY97256V1,payment_applied,order_2t7BRbVBJAs5cD,order_paid_clean,0,
payment,pay_QXAyEkJ47CIrBg,payment_applied,order_Z1rcWgCTDlqP1l,order_paid_clean,0,
payment,pay_Rrgw4ba0phjnBx,payment_applied,order_LLwYL3Bi78UHRq,order_paid_clean,0,
payment,pay_nYVnS7t0CfabAM,payment_applied,order_Ypc2WtdUIzBxOY,order_paid_clean,0,
payment,pay_1pPwrTQzOmRb2q,payment_applied,order_HXL7xe50UY61D2,order_paid_clean,0,
payment,pay_RZq27tsKMmQXXU,payment_applied,order_SAnHix7Uqs2qOW,order_paid_clean,0,
payment,pay_f0rdbxSIt5ngGV,payment_applied,order_ImcGnLyyTrPCw4,order_paid_clean,0,
payment,pay_PmQrVGCxjOQxis,payment_applied,order_cZP9TE0cuyhrj1,order_paid_clean,0,
payment,pay_xKO4X73mkwd66G,payment_applied,order_Da6Bb3lfc204ui,order_paid_clean,0,
payment,pay_actOg7Nm1N01Et,payment_applied,order_HqcrnFlIbAfQc1,order_paid_clean,0,
payment,pay_u8NxbZDtGtNMCA,payment_applied,order_B2L2vpyxADMb29,order_paid_clean,0,
payment,pay_bgTEzm2aCTuFmo,payment_applied,order_6cQaZPOYKhxnB9,order_paid_clean,0,
payment,pay_0LlZUUCbj61tOG,payment_applied,order_HAXXetBb7xi6p9,order_paid_clean,0,
payment,pay_KTGvOwF2zDSOxZ,payment_applied,order_VLXIIfATuMu0Ed,order_paid_clean,0,
payment,pay_w3hvoAuGyd1Sal,payment_applied,order_zqPU8XFZvm1EZS,order_paid_clean,0,
payment,pay_h74yuW2GRlJfB7,payment_applied,order_IQqaHIvZjPYp3D,order_paid_clean,0,
payment,pay_Keia0907rSKkmW,payment_applied,order_N33FXjqnQdj3kW,order_paid_clean,0,
payment,pay_f9ogFcU7dMoc3M,payment_failed,order_N33FXjqnQdj3kW,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_QjcgKzlbAZeVmO,payment_applied,order_lmjk6YnGsdT63X,order_paid_clean,0,
payment,pay_yWcZe8ZV4M8ymW,payment_applied,order_75WuWl2PJaMW1L,order_paid_clean,0,
payment,pay_CiDTsPHMZYnw9U,payment_applied,order_x6CSK3svL9Jln4,order_paid_clean,0,
payment,pay_C5DQ1Bkl8TSgmB,payment_applied,order_Cre5JEy3RBblRb,order_paid_clean,0,
payment,pay_dl2kkzHRxnA9TV,payment_applied,order_WOnjKM0CrMq586,order_paid_clean,0,
payment,pay_1qijvpmlhWZ5L4,payment_applied,order_W2agjubKRb3gXY,order_paid_clean,0,
payment,pay_aBwXvzeOusbDNV,payment_applied,order_frPlCs2wrXVzmz,order_paid_clean,0,
payment,pay_az1oAVVcQICADP,payment_applied,order_IRwqnud8RgqNLg,order_paid_clean,0,
payment,pay_KqIKEvaqoS3HzL,payment_refunded,order_XVhgZcSY2yUYwB,order_refunded,0,
payment,pay_0vC0p8KtpuVOSK,payment_applied,order_et7XjzndbcLHTA,order_paid_clean,0,
payment,pay_VA7XmA5tdgnGEH,payment_applied,order_qVwRm2ITuivJ4B,order_paid_clean,0,
payment,pay_9oorOmnaiyAuta,payment_applied,order_iMv90wDAyRseOo,order_paid_clean,0,
payment,pay_WfdlGZsfNTnaQv,payment_applied,order_9t7440xsuRUCrl,order_paid_clean,0,
payment,pay_hSSa9E495utwKD,payment_applied,order_Gr3kjXTgwSSGaf,order_paid_clean,0,
payment,pay_2gaamG1e2Ixg8H,payment_applied,order_2EX6AbXJKBxcSE,order_paid_clean,0,
payment,pay_Nm4lCNeDnKYkoL,payment_failed,order_2EX6AbXJKBxcSE,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_WMr4rKdhWFH7Y8,payment_applied,order_Jma4nRjD8x4jBL,order_paid_clean,0,
payment,pay_LValbfhAqEnaP4,payment_applied,order_KEGhgSLTYwcXoI,order_paid_clean,0,
payment,pay_kBVGPfYW76FMcS,payment_applied,order_OMYn8VuMWc7xU6,order_paid_clean,0,
payment,pay_Ug2Vv4s7emB7zx,payment_applied,order_H6VemWzXPtaLPZ,order_paid_clean,0,
payment,pay_Fr9LP22MuvcA4P,payment_applied,order_g1pu9ttKu0zz1y,order_paid_clean,0,
payment,pay_j2cVGJjrhEXGP8,payment_failed,order_g1pu9ttKu0zz1y,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_2KmI9I0s5Wp40Z,payment_applied,order_qN9DIwAJml1CKD,order_paid_clean,0,
payment,pay_PI4YjfSfpYuZxC,payment_applied,order_rHtpEWMzf3FFWS,order_paid_clean,0,
payment,pay_acuGLpEP3ay2hQ,payment_applied,order_Mi1cSCFDDykHtw,order_paid_clean,0,
payment,pay_yhXcbyKAxvcxkP,payment_applied,order_B6xl6Vbmw85yUA,order_paid_clean,0,
payment,pay_1jpBYQs7VyoYjY,payment_applied,order_9oAufv2B8KtWGt,order_paid_clean,0,
payment,pay_yLJY3yFIsZnJLz,payment_applied,order_jXN35ukYp77q1y,order_paid_clean,0,
payment,pay_onNEZgsNtrOOlm,payment_applied,order_myIR1y1tsGBCH2,order_paid_clean,0,
payment,pay_en47Let6noaXRz,payment_applied,order_MSGmJyMv5J8RXt,order_paid_clean,0,
payment,pay_Oy4Dredc4f0eqz,payment_applied,order_ZJGN3gRhUNx7NG,order_paid_clean,0,
payment,pay_Zbx16mVNSiUzSR,payment_applied,order_0rPjhJLxx4ccXB,order_paid_clean,0,
payment,pay_ggEtm9TveJAf1n,payment_applied,order_eKHWDNNmldwCOy,order_paid_clean,0,
payment,pay_jiSRfmWhqpsuir,payment_applied,order_0czMhbB0lR6ls5,order_paid_clean,0,
payment,pay_WOJISQ8tD4xRaR,payment_applied,order_ABBio2hS5DJtZp,order_paid_clean,0,
payment,pay_zv5wLMHsWSDzCI,payment_applied,order_GRv2mMgsg1EZ7N,order_paid_clean,0,
payment,pay_Do8NMMfpt7GSMI,payment_applied,order_oGIss2BFMDES0s,order_paid_clean,0,
payment,pay_ulDHtd6NKdMwfA,payment_applied,order_a0xN3YMLWzDnEg,order_paid_clean,0,
payment,pay_7MNSRrbQM3pe5L,payment_applied,order_bReqAnH3rzYHAm,order_paid_clean,0,
payment,pay_T17OviLkjkqFAN,payment_applied,order_vRNCUGzS7DcsG9,order_paid_clean,0,
payment,pay_9u3yrPb4W9L8WB,payment_applied,order_NjPRDbZ8WsfgJ8,order_paid_clean,0,
payment,pay_IsGa2avT3ACkv5,payment_applied,order_0d6yKqpvCcJdPu,order_paid_clean,0,
payment,pay_MHOf5nJKXwtURW,payment_applied,order_EzT6JdhntSPlYS,order_paid_clean,0,
payment,pay_hDfL4oLSykvHpM,payment_applied,order_rIpvkIecj810HO,order_paid_clean,0,
payment,pay_y6c7qV4TjzfH8Z,payment_applied,order_zr0bKUsPqhGzJi,order_paid_clean,0,
payment,pay_hBTPjkILNDsToB,payment_applied,order_VXDiBEGz7scmYC,order_paid_clean,0,
payment,pay_pJn9HtunG8QV7X,payment_applied,order_hfMw0RaRUOVe6t,order_paid_clean,0,
payment,pay_Tqa9rOfqehZ1wV,payment_applied,order_pw4l3JiIlO6ew4,order_paid_clean,0,
payment,pay_zbJkanNFebJm76,payment_applied,order_5xU82gojdWFAvM,order_paid_clean,0,
payment,pay_OMf1B0YozFTUOG,payment_applied,order_kpZcee7QC8QqUG,order_paid_clean,0,
payment,pay_mENbneBVgQHf2X,payment_applied,order_LKvwN1IktkzdCi,order_paid_clean,0,
payment,pay_G5LELUkj2dFVfp,payment_applied,order_HT9XvMsUYYfBnd,order_paid_clean,0,
payment,pay_KAjZywGpwk7r4H,payment_applied,order_LN6yrE3mzLejoZ,order_paid_clean,0,
payment,pay_gWni1qNb79dSjY,payment_applied,order_bsKX7fP5tz9tYT,order_paid_clean,0,
payment,pay_z5j7nva3U4JTTz,payment_applied,order_RIFxf4Wz9q0d8k,order_paid_clean,0,
payment,pay_7EJdrxoWZ3j7d5,payment_applied,order_WZsTElUN1Vzbs8,order_paid_clean,0,
payment,pay_O9diS7A9sjSzfs,payment_applied,order_UX6PVz1Jc9eXde,order_paid_clean,0,
payment,pay_gc5hp0rXTeh97U,payment_applied,order_JsYYAJ5SJV5OOq,order_paid_clean,0,
payment,pay_klHz3WSiLs4nNM,payment_applied,order_JIv6BE4fGMoBP0,order_paid_clean,0,
payment,pay_Xi2ESnA5mpLgsl,payment_applied,order_weyX4Lm0IfpCgq,order_paid_clean,0,
payment,pay_H0IB8hoCRGBPMi,payment_applied,order_OUdHXHNXpFdWzv,order_paid_clean,0,
payment,pay_FnTjg5JqCS2qRi,payment_applied,order_7lse8BNycreqDR,order_paid_clean,0,
payment,pay_8ug9S8SQ7q79zW,payment_refunded,order_SW9VV5Dl3GCziR,order_refunded,0,
payment,pay_DrBmCEWt863fls,payment_applied,order_8gRnKhyDu166B0,order_paid_clean,0,
payment,pay_3qgabZRivwO2cW,payment_applied,order_IkqWoelamc8x3E,order_paid_clean,0,
payment,pay_5Yv5A1M9qAiUSq,payment_applied,order_LJar5pGhvXl1Lm,order_paid_clean,0,
payment,pay_zrThOJ8EhlrT57,payment_applied,order_JLOuzCESbVGp2R,order_paid_clean,0,
payment,pay_d3QNzr0q5JAAfl,payment_applied,order_DjeploZOlALI8O,order_paid_clean,0,
payment,pay_C0m2QmBo0vfWps,payment_applied,order_PnE2AeJGGc7WrE,order_paid_clean,0,
payment,pay_i0XKOQwxxa1XoV,payment_applied,order_TdU3OwGKl2Oa4W,order_paid_clean,0,
payment,pay_5aJQV8gHtqHRqU,payment_applied,order_N2AqHW6bgLucs1,order_paid_clean,0,
payment,pay_5iRibj2w6FtISK,payment_applied,order_7p6H5rFKxDqj0X,order_paid_clean,0,
payment,pay_7N0eUS7GEQPan2,payment_applied,order_MYNRvVPWOAY4uw,order_paid_clean,0,
payment,pay_m0szA721MUo2vx,payment_applied,order_Fxaa4Lkrqix4Lq,order_paid_clean,0,
payment,pay_2uij9iS22qcxi1,payment_applied,order_ohVi4odWxQpIw7,order_paid_clean,0,
payment,pay_EbCEurCL4hdcAT,payment_applied,order_noTY9uSG0AhgP2,order_paid_clean,0,
payment,pay_kbQxlb5QhYt82u,payment_applied,order_eu7hKYf64lokcv,order_paid_clean,0,
payment,pay_KmiVszMK1RpUfS,payment_applied,order_68mdb3Pt8EqO0b,order_paid_clean,0,
payment,pay_qkYq9HY5eH15Ro,payment_applied,order_G0VmJfpjWSuVCV,order_paid_clean,0,
payment,pay_OzDTHSl5RSIT7d,payment_applied,order_CMQEiHir35G6Sw,order_paid_clean,0,
payment,pay_2wDspldrNsuFMl,payment_applied,order_60dtQ43Opr9rlz,order_paid_clean,0,
payment,pay_EBKiApnCJe8XIJ,payment_applied,order_BFgXssKLkevnbP,order_paid_clean,0,
payment,pay_5JoWYKVHoqlxeY,payment_applied,order_n5mTJC9RfRaCu6,order_paid_clean,0,
payment,pay_SK8hfCTPJfsblw,payment_applied,order_PSJiV44DTCKVqk,order_paid_clean,0,
payment,pay_DCwxT8rl2Ut9HX,payment_applied,order_QhXdJc0eqOeZeV,order_paid_clean,0,
payment,pay_RhhNj0Pc9Aqapa,payment_applied,order_zEx086yOGuQ6Bm,order_paid_clean,0,
payment,pay_reg5xjjukSvXsd,payment_failed,order_zEx086yOGuQ6Bm,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_CI6TXiFogEf1m8,payment_applied,order_Vygq3y3ofLdLz9,order_paid_clean,0,
payment,pay_S8mkFwKi4Qt5WJ,payment_applied,order_A7W1uyks5MnBB5,order_paid_clean,0,
payment,pay_5OV68pydDDQqQq,payment_applied,order_FWrXHUAz9bNX0g,order_paid_clean,0,
payment,pay_aF6lqG6lYiMJ0r,payment_applied,order_Xm06x1pJfekEyp,order_paid_clean,0,
payment,pay_X6pPsqGYqzNdqa,payment_applied,order_7i3xXVzBHuQYIq,order_paid_clean,0,
payment,pay_TFjpaCOO7NPsLn,payment_applied,order_Zqe7hRrIAjSBGi,order_paid_clean,0,
payment,pay_7q2mjMvxRoJMia,payment_applied,order_aEi9tfd540wLNM,order_paid_clean,0,
payment,pay_KYkz6p9vylJU9G,payment_applied,order_EeNnB37z26iBdS,order_paid_clean,0,
payment,pay_L2qUvWuzhEP9wn,payment_applied,order_k8Uh3Jx6heYWK2,order_paid_clean,0,
payment,pay_wxTqk1Dm6svru7,payment_applied,order_1hmMrQPZfDZkVw,order_paid_clean,0,
payment,pay_jz5ARmAJ7Wv0cl,payment_applied,order_tiGavldARSkyHW,order_paid_clean,0,
payment,pay_YlWwLEA3RulTZw,payment_applied,order_KC00qb3j4dPLuE,order_paid_clean,0,
payment,pay_iUJZSWnMm5VxDM,payment_applied,order_qRT3UTWNoZ91LD,order_paid_clean,0,
payment,pay_iLKzKUQNeLqQOZ,payment_applied,order_nehrBjE2SX8XqF,order_paid_clean,0,
payment,pay_TwfBEensfXbmSf,payment_applied,order_X0qEXX8yyYaJDa,duplicate_payment,0,
payment,pay_PpOeTYIAFFD9kF,exception_duplicate_payment,order_X0qEXX8yyYaJDa,duplicate_payment,0,second capture against an already-paid order
payment,pay_e1EaxeHxtayhTJ,payment_applied,order_g7ctwtVQaXerAA,order_paid_clean,0,
payment,pay_Bmehf7JJwZrDRw,payment_applied,order_aBnb8qcZN6hZjL,order_paid_clean,0,
payment,pay_NOcRsX3GA2VGzA,payment_applied,order_7meDSvpCr84NH8,order_paid_clean,0,
payment,pay_RF7XyfrtIDq5zR,payment_applied,order_f1AYkJX7TrW6XE,order_paid_clean,0,
payment,pay_a79jY4S9lN9JbR,payment_applied,order_7VjQoaz5aF6AwJ,order_paid_clean,0,
payment,pay_kPqcYGTrQmvowL,payment_applied,order_YPdCNzh8WaRPTu,order_paid_clean,0,
payment,pay_9gtRZh5gAK7Lwa,payment_applied,order_RKY9GdrNJs6RoH,order_paid_clean,0,
payment,pay_Ngrf61Xm2jOYaN,payment_applied,order_fJHSuJVT0VeWUK,order_paid_clean,0,
payment,pay_Gm0VR0f9KWNeLG,payment_applied,order_BwnPLHB5UcALof,order_paid_clean,0,
payment,pay_WP8hzXPkDJLQmy,payment_applied,order_mvXnjLUw3nM519,order_paid_clean,0,
payment,pay_fxhht5iozW78pk,payment_applied,order_nbm3sGw559vAaV,order_paid_clean,0,
payment,pay_QYgffuR1iYeCPp,payment_applied,order_LsyxEIaKf5Tkbh,order_paid_clean,0,
payment,pay_WQGUCZ94GvECpY,payment_applied,order_s2CEmux4STsP8Z,order_paid_clean,0,
payment,pay_yKpzkEyW1HXyjS,payment_applied,order_Aj3TV0AIQpE2HM,order_paid_clean,0,
payment,pay_Q0oV0f6rCpNAgZ,payment_applied,order_yJrlrWpagqj4Je,order_paid_clean,0,
payment,pay_yQOQ1akh0zjxJF,payment_applied,order_gOMt7lZ4G6TI0e,order_paid_clean,0,
payment,pay_tHbOpGXKjE8maw,payment_applied,order_5wCTmKn1xB6MGY,order_paid_clean,0,
payment,pay_21LIsVkczujRyy,payment_applied,order_PGUq0bOFBaAGqQ,order_paid_clean,0,
payment,pay_vO9368nN6dFP7a,payment_applied,order_wINM1cvSVX0I0R,order_paid_clean,0,
payment,pay_ieL27IrycZBngb,payment_applied,order_Cr651x8xRgVbzy,order_paid_clean,0,
payment,pay_VLWHwxUMVHJoCH,payment_applied,order_aHnhPRnGq7aPnZ,order_paid_clean,0,
payment,pay_HPRpGFQplbkoKA,payment_applied,order_LnJmsFXTGL1Ova,order_paid_clean,0,
payment,pay_buwnGHISathbo0,payment_applied,order_ip60Jij76OJOJu,order_paid_clean,0,
payment,pay_Rc5ILXTmBKxe4g,payment_applied,order_V1xbF2KSLCRFhD,order_paid_clean,0,
payment,pay_d6aac6o2Asi6BN,payment_failed,order_V1xbF2KSLCRFhD,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_rj3V1Cnwg6cnlr,payment_applied,order_n3zGS4istuufiY,order_paid_clean,0,
payment,pay_oSavcT7W9Tvdlu,payment_failed,order_n3zGS4istuufiY,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_evllATbsB0RCPE,payment_applied,order_NUODspej3P3ukL,order_paid_clean,0,
payment,pay_tb9Mwvh4LqAahG,payment_applied,order_2JHd50q6fe8F7L,order_paid_clean,0,
payment,pay_HN3JVmbPVivDwc,payment_applied,order_VuppbUJVovRnPT,order_paid_clean,0,
payment,pay_GWSTWuZsxNij3g,payment_applied,order_x5j5IMelgbzEcE,order_paid_clean,0,
payment,pay_IiLxCWx3U3Myqx,payment_applied,order_cbewKoRpcJsb5f,order_paid_clean,0,
payment,pay_UT3oDDMx7Vwo6i,payment_applied,order_QnKsb141sxMo5j,order_paid_clean,0,
payment,pay_p0bSGHKDnw9ww8,payment_applied,order_j8ht7mC35brrL5,order_paid_clean,0,
payment,pay_MlJmLGKkK5ZHIl,payment_applied,order_FAHIZaVJ1NqAoM,order_paid_clean,0,
payment,pay_XxXvKugJjTB75y,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_iD21RdKmKp3cIU,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_X6R1o1rfAgefj4,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_T4AafxNwNsfYuF,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
