record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_2YbZ8J4gK6xIgn,payment_applied,order_DyTapqSh3no0J0,duplicate_payment,0,
payment,pay_rTb6fMlj6aL7uJ,exception_duplicate_payment,order_DyTapqSh3no0J0,duplicate_payment,0,second capture against an already-paid order
payment,pay_tqhKm7JjQV8aeD,payment_applied,order_DbcqnAQ0RnXj5S,order_paid_clean,0,
payment,pay_FNlRRmRL3w1a8z,payment_applied,order_9SLqLpg73lyjLa,order_paid_clean,0,
payment,pay_i1X8jwEVP4N1wX,payment_applied,order_t1dP5fW12KHJoz,order_paid_clean,0,
payment,pay_gxfbqXZ3OHHdPN,payment_applied,order_OUvlmBfEMe8GOm,order_paid_clean,0,
payment,pay_7QSKSKbMZteuR1,payment_applied,order_Szwbn6fclFwmTL,order_paid_clean,0,
payment,pay_BldvNRWVQG3xfs,payment_applied,order_TkGvKfSPiv7Wjh,order_paid_clean,0,
payment,pay_SzLZOWTMftCMam,payment_applied,order_jWPAOcYSYsC9C8,order_paid_clean,0,
payment,pay_GmbvHQsof13Noi,payment_applied,order_VZI44r262KieKU,order_paid_clean,0,
payment,pay_6ntksuYU89HYe1,payment_applied,order_l186iMc3fvIWCi,order_paid_clean,0,
payment,pay_EPq33806EkmpOI,payment_applied,order_m1ORvLXK3luaiM,order_paid_clean,0,
payment,pay_jU7BvMhSXxG5B8,payment_applied,order_UUrCIWXR9kovJv,order_paid_clean,0,
payment,pay_xMii8Ah4WyCGVd,payment_applied,order_qJoYPUtLS4E9eA,order_paid_clean,0,
payment,pay_HMIYZCa5IwVjxV,payment_applied,order_opdmfYCU4FtmK0,order_paid_clean,0,
payment,pay_bwbQEdfGnlxXKs,payment_applied,order_l7V7idyT0JGrfN,order_paid_clean,0,
payment,pay_q8hDH1XNRvBfms,payment_applied,order_i9hZrq72GEGktH,order_paid_clean,0,
payment,pay_ozJp6cpTi6RD2m,payment_applied,order_4Oatme7afOhZ0N,order_paid_clean,0,
payment,pay_pFxUXkMV2HohWJ,payment_applied,order_aQNL4ZJCOsV1sq,order_paid_clean,0,
payment,pay_i4LDM8kkYp4HuA,payment_applied,order_KkzGaAyh4XwNqq,order_paid_clean,0,
payment,pay_GrinNtr58Hbnjv,payment_applied,order_vJD2YfZiUGvY5V,order_paid_clean,0,
payment,pay_gYf3xIGeQ21k1F,payment_applied,order_n4o6t027EMS0uJ,order_paid_clean,0,
payment,pay_IHr3lrrdsu1u0d,payment_applied,order_Nu5wCXnAwA1H78,order_paid_clean,0,
payment,pay_Tmuc7pTaa8BXlK,payment_applied,order_Bh4seaneJBiA2o,order_paid_clean,0,
payment,pay_H01MGa5TcjkfHL,payment_applied,order_ttsBYyW84SHLHR,order_paid_clean,0,
payment,pay_LS34fUzFz4I4RB,payment_applied,order_DRF24DO9MCZIPM,order_paid_clean,0,
payment,pay_Ml2JV5CsOgPZb8,payment_applied,order_BiVlk1HhCvdS0h,order_paid_clean,0,
payment,pay_R5rNpT1npx2dRI,payment_applied,order_f06ZgV9p4hg7kp,order_paid_clean,0,
payment,pay_3M6lG4gxinBGAq,payment_applied,order_MYpxpwAzss3AvP,order_paid_clean,0,
payment,pay_w2mjHub5m66ySF,payment_failed,order_MYpxpwAzss3AvP,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_ehY39rloPVZgVF,payment_applied,order_9tp5z1PoOd3Hzb,order_paid_clean,0,
payment,pay_ytAPmYunjiKDCw,payment_applied,order_e2YAUjGm0JelO8,order_paid_clean,0,
payment,pay_w6i4XXt949xUt9,payment_applied,order_x2VDJwi6QXiOa5,order_paid_clean,0,
payment,pay_N948pFETOkkjDA,payment_applied,order_g26xpr5OBYBLcJ,order_paid_clean,0,
payment,pay_B0tjmglFkzIRGm,payment_applied,order_UwMg3dRAVJiVXs,order_paid_clean,0,
payment,pay_vcHeNi9sHR8uoM,payment_applied,order_BzgoYSa5ycgVQf,order_paid_clean,0,
payment,pay_F4f3bZ8z1ZXRGW,payment_failed,order_BzgoYSa5ycgVQf,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_VyvmdyN6xeoY8e,payment_applied,order_0MVzJzZBlIgnMI,order_paid_clean,0,
payment,pay_OKuGxZDOcDN9RR,payment_applied,order_bieprqDnrnrjx7,order_paid_clean,0,
payment,pay_B3YssPwBjjfgCC,payment_applied,order_2dLK8xLv0ALq6L,order_paid_clean,0,
payment,pay_uhxZNFHgZ8IIyk,payment_applied,order_lziP7DKRkGVPjj,order_paid_clean,0,
payment,pay_RspXpyIshFVGKz,payment_applied,order_V0r4vDNZo2OElR,order_paid_clean,0,
payment,pay_m01TPLGj8SL7r8,payment_applied,order_drmDhwzxQS9ycI,order_paid_clean,0,
payment,pay_tMP1Se4W1X4e7t,payment_failed,order_drmDhwzxQS9ycI,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_NRuNVGdq1WAmed,payment_applied,order_CafvrpMiUFx4Cq,order_paid_clean,0,
payment,pay_aomq0TRuXI1bDV,payment_applied,order_mmm13f6VqHGQdI,order_paid_clean,0,
payment,pay_yyeI72EwQQqjZq,payment_applied,order_PGsu9DMIcLOJ5w,order_paid_clean,0,
payment,pay_T4OmnbESpz1njo,payment_applied,order_jVLBoS60reYjVc,order_paid_clean,0,
payment,pay_KgS2plyqrpsFLH,payment_applied,order_08oBfstnKlJhbK,order_paid_clean,0,
payment,pay_vzsOVTxxkev32J,payment_applied,order_Ya0q4QzTSSwGyu,order_paid_clean,0,
payment,pay_1aO0qsTt7ERDUM,payment_applied,order_QvoQlUnYr99qwi,order_paid_clean,0,
payment,pay_mNbIzDCDMFytRV,payment_applied,order_cgvNF7xUPTBZfy,order_paid_clean,0,
payment,pay_Wc8niQNoVbDIJs,payment_applied,order_ASnZwEIiO9vsUX,order_paid_clean,0,
payment,pay_3niaa5gWOge3CQ,payment_applied,order_zfhK0UHU1DC8wG,order_paid_clean,0,
payment,pay_GuAklGrfgcP2ZY,payment_applied,order_riPuj4hfZm0Jmv,order_paid_clean,0,
payment,pay_wEARNmbrUhCXBF,payment_applied,order_TARWg780LKPxIZ,order_paid_clean,0,
payment,pay_mEyNMXQjmnKO57,payment_applied,order_bprtsJkc2ZpCYy,order_paid_clean,0,
payment,pay_6b2WiyO7wGeG7z,payment_applied,order_uUlg7BerOLqd91,order_paid_clean,0,
payment,pay_pge5g4ziPoLpzm,payment_applied,order_5GwLX5c3ikJakx,order_paid_clean,0,
payment,pay_ULeCcd8CuULPGi,payment_applied,order_Pwj6ESZulNz3oR,order_paid_clean,0,
payment,pay_fPpPKKPSDyeQj6,payment_applied,order_UGmViKsZd9mJ3d,order_paid_clean,0,
payment,pay_we5H4ZVrvT9fw7,payment_applied,order_g0uHzWcetXUQKG,order_paid_clean,0,
payment,pay_L3wkAVjbpnVJYa,payment_applied,order_RkpQfgrowkpY4o,order_paid_clean,0,
payment,pay_JBq0zdznoSvHLE,payment_applied,order_3duUbyNxGQ3gQ2,order_paid_clean,0,
payment,pay_Z3IJ3KolqSBebr,payment_applied,order_LkbG6kTFCQLReD,order_paid_clean,0,
payment,pay_Zpb7fbWFDw6D8B,payment_applied,order_YVZPmawudWYvD9,order_paid_clean,0,
payment,pay_oftkCVjqJgvpzk,payment_applied,order_Cwuf7ov6Op78IU,order_paid_clean,0,
payment,pay_YxNaTUlxJANtFj,exception_amount_mismatch,order_p5kXhJcGIBMdxW,amount_mismatch,0,captured amount differs from order amount
payment,pay_nfL4eTCzOvvV9r,payment_applied,order_YN3zxo9eVHFJs2,order_paid_clean,0,
payment,pay_HSP1FTSOyR6toD,payment_applied,order_7872qUAkDIiGJ7,order_paid_clean,0,
payment,pay_wP3ks35yJR5Vul,payment_applied,order_TtuoRJGEDorK3u,duplicate_payment,0,
payment,pay_rN4ZwM6c9SGsVO,exception_duplicate_payment,order_TtuoRJGEDorK3u,duplicate_payment,0,second capture against an already-paid order
payment,pay_ubLl4fr2whZRA9,payment_applied,order_qMJ5ZzDpXnJdRG,order_paid_clean,0,
payment,pay_eSbjzN0IX9Z43G,payment_applied,order_zMmY4256fRsDDZ,order_paid_clean,0,
payment,pay_CzKlHAEQFtwZWS,payment_applied,order_AqI1HIl02HaGaR,order_paid_clean,0,
payment,pay_6jlwG6BQViYBZC,payment_failed,order_AqI1HIl02HaGaR,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_cLO0Gzi61jlDHF,payment_applied,order_0gYe5fSWwPJKxQ,order_paid_clean,0,
payment,pay_i8VxsmiWpu3gzl,payment_applied,order_TEyiamZxLKwCc9,order_paid_clean,0,
payment,pay_jb3uLVXxdC6Nw2,payment_applied,order_3iWtWZ7qRHeYAS,order_paid_clean,0,
payment,pay_Mo5eEW9tgNxwQI,payment_failed,order_3iWtWZ7qRHeYAS,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_O7QOtPG9SaEW8R,payment_applied,order_uqEUc5mkXyrFZV,order_paid_clean,0,
payment,pay_0C2fNf2gI71LYE,payment_applied,order_iQcoeKM1zyTO7f,order_paid_clean,0,
payment,pay_Zaerf8TPdNzrPb,payment_applied,order_kLlD1rnhE6cNEc,order_paid_clean,0,
payment,pay_QWKIFk97QuWyTh,payment_failed,order_kLlD1rnhE6cNEc,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_J4wC1zi7cLK9J2,payment_applied,order_wf1wFylPQmWzzn,order_paid_clean,0,
payment,pay_HysKOacXf2RROc,payment_applied,order_TXZvhkFbJtMQqE,order_paid_clean,0,
payment,pay_9EpvBHIn1za9Ne,payment_applied,order_7RiJCsC5Y9VrcQ,order_paid_clean,0,
payment,pay_BshzgJPbq2Q7T3,payment_applied,order_Mmmy7CiqW8ZhDv,order_paid_clean,0,
payment,pay_3EZuLZWlnm5okt,payment_applied,order_LMsFncwQPRt8UJ,order_paid_clean,0,
payment,pay_zObrMFDrhCAzLC,payment_failed,order_LMsFncwQPRt8UJ,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_8AZJjEb6qlKvjj,payment_applied,order_BUBa2ZrJrjf3qT,order_paid_clean,0,
payment,pay_ctxCvVtVa1lCop,payment_applied,order_wgtUWBFDwHdPCq,order_paid_clean,0,
payment,pay_oqrFZfaNoovtDN,payment_applied,order_IDHNcamF2zvNEF,order_paid_clean,0,
payment,pay_tzUPHRz9amRrtV,payment_applied,order_IbLOjz7ET3mRNk,order_paid_clean,0,
payment,pay_khY1mCG42Mk4cB,payment_applied,order_Bdo8eWl0CF5VtW,order_paid_clean,0,
payment,pay_SB0KkpH57F3Onz,payment_applied,order_s6jC5PRRk8Upib,order_paid_clean,0,
payment,pay_3ldRUAHaZ2r6de,payment_applied,order_dralwtaQNOH8Mh,order_paid_clean,0,
payment,pay_Z4ICgYQek6kJBQ,payment_applied,order_cGwGAsGjD8fEpx,order_paid_clean,0,
payment,pay_nzvN9DVoiIVwzA,payment_applied,order_1eg8el5rwiCqWb,order_paid_clean,0,
payment,pay_WSXpka4fOjW5mO,payment_applied,order_a0BIU1eaBuXVtm,order_paid_clean,0,
payment,pay_FMXImQhlTtNe4q,payment_applied,order_6UeNKXQTXbdlrU,duplicate_payment,0,
payment,pay_WPbayVhFIGRcqi,exception_duplicate_payment,order_6UeNKXQTXbdlrU,duplicate_payment,0,second capture against an already-paid order
payment,pay_9FKslfxBeNdcZz,payment_applied,order_777lekO3HVu8aO,order_paid_clean,0,
payment,pay_w6wiJyACIHHvIb,payment_applied,order_UIArA4NxFlfF3k,order_paid_clean,0,
payment,pay_waKCaA1xCgu8Zp,payment_applied,order_vjzpU4TmSVIZ3k,order_paid_clean,0,
payment,pay_Sa5aUBReHWpY4q,payment_applied,order_z3Fd4QaZQizmXH,order_paid_clean,0,
payment,pay_0FKJ9kqFz9nMgr,payment_failed,order_z3Fd4QaZQizmXH,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_FoAdPP6wJ4EK7A,payment_applied,order_ZklKAkQE3y3FPp,order_paid_clean,0,
payment,pay_sOG9d0UZYHos8c,payment_applied,order_udcGqwL9lRKqCS,order_paid_clean,0,
payment,pay_re4Ail7QkQJ8R5,payment_applied,order_JvOUNlRd6Oq5Sr,order_paid_clean,0,
payment,pay_uHcvcfA1Yuqyzq,payment_applied,order_VWYxGtz1iwrIdS,order_paid_clean,0,
payment,pay_skhGii44PrZ3at,payment_applied,order_JxRk0wCQj0yz1p,order_paid_clean,0,
payment,pay_MNCWVADZ8Ktsa0,payment_applied,order_YxKuP24w9MIsyX,order_paid_clean,0,
payment,pay_mZxvnQchAHmws4,payment_applied,order_pfIlIURAdRWaE6,order_paid_clean,0,
payment,pay_RgUACsW0pDliQY,payment_applied,order_NbZIwPc1wYXmEv,order_paid_clean,0,
payment,pay_NkdXS9BE3Wtqz0,payment_applied,order_D4bR2CmWzk0aZZ,order_paid_clean,0,
payment,pay_NCmu04Zh2kw05x,payment_applied,order_qOobnL4yOsmvqU,order_paid_clean,0,
payment,pay_lTLx2YZxwgpBAC,payment_applied,order_1zYtv1wxkmj01F,order_paid_clean,0,
payment,pay_UeOzxlOqguwUp6,payment_refunded,order_iW7sAgGednuoPb,order_refunded,0,
payment,pay_OAs5Ig1SNCW0fO,payment_applied,order_5bPlRecz75MUBt,order_paid_clean,0,
payment,pay_rMsqu69QXcBEUr,payment_applied,order_7JE1x8s3CBWUwO,order_paid_clean,0,
payment,pay_aCigX0Z1heQXhB,payment_applied,order_mYLq7RIjCaXZJC,order_paid_clean,0,
payment,pay_lkhQymcq49T4PB,payment_applied,order_tbmMtL4LeFuYmO,order_paid_clean,0,
payment,pay_ZkpHAxwKaDQ73p,payment_applied,order_z2N9eu7bQUQsX7,order_paid_clean,0,
payment,pay_WkzRa7BFWg2VoJ,payment_applied,order_xhjF6UMn6UL1P1,order_paid_clean,0,
payment,pay_MthJxm8tn1myv4,payment_refunded,order_FDMcSInbX7FYBi,order_refunded,0,
payment,pay_NgIhZIx5xK7iqk,payment_applied,order_QoBBBz1jJF7Uzs,order_paid_clean,0,
payment,pay_cUWwOZs2gdbt7o,payment_applied,order_RCrOK6ryvfmOjb,order_paid_clean,0,
payment,pay_EpqCAcYDF7KRVP,exception_amount_mismatch,order_EWy7O93kf0lKDt,amount_mismatch,0,captured amount differs from order amount
payment,pay_jGCLmkKYsrJHj3,payment_applied,order_HGLyOqZQIOlTNN,order_paid_clean,0,
payment,pay_so91o03gHwDmEO,payment_applied,order_v4giRHwSQ0agRv,order_paid_clean,0,
payment,pay_Ao1s7tFXAcdPqL,payment_applied,order_dzlGOyg2MJ7Q59,order_paid_clean,0,
payment,pay_t3nIVZnI7JmJie,payment_applied,order_FkQ9TQNQtvCpnJ,order_paid_clean,0,
payment,pay_DFVEP9cLkn91aR,payment_applied,order_6EU2jzfTnVeOBK,order_paid_clean,0,
payment,pay_npcarIJfjIgcsE,payment_applied,order_PjRMBlcReJdVJZ,order_paid_clean,0,
payment,pay_5GS8pBEbxQtczU,payment_applied,order_SgRwkQQoJq5jL2,order_paid_clean,0,
payment,pay_iphSJLGuOpZgp7,payment_applied,order_6LxbX4QwD5nu5R,order_paid_clean,0,
payment,pay_0SbhFvEXxaO6mY,payment_applied,order_kW2qlt1lA3BjDV,order_paid_clean,0,
payment,pay_QGqM3Pkmx6Km0e,exception_amount_mismatch,order_Ez0Q54V6c1MZaN,amount_mismatch,0,captured amount differs from order amount
payment,pay_rAQEjIJtQ7Vxav,payment_applied,order_DFiuRn7h0YhXKa,order_paid_clean,0,
payment,pay_vJKyCa7xLhkVSf,payment_applied,order_I50N21FHkunaPq,order_paid_clean,0,
payment,pay_hxPze6tjJr53Ko,payment_applied,order_a4CSmF1OrObcvE,order_paid_clean,0,
payment,pay_YYmfA98FbaredC,payment_applied,order_FVHZzGgkyouOrb,order_paid_clean,0,
payment,pay_tOf6hijKu65SMz,payment_applied,order_TwicU3rn8nkP6q,order_paid_clean,0,
payment,pay_n86Di1UCMh7PHR,payment_applied,order_hTKEb0cxH9lP3M,order_paid_clean,0,
payment,pay_yi8cKR6xlZfpnc,payment_applied,order_zjr7uZqSoxhEPu,order_paid_clean,0,
payment,pay_KRuzJqjgxHZlQX,payment_applied,order_DLqX7s6cT4n0VH,order_paid_clean,0,
payment,pay_f6nmS8N25LBcYt,payment_applied,order_oFqM8oEV7TOa1o,order_paid_clean,0,
payment,pay_sQRDrHprbdWvWN,payment_applied,order_8ZjDU1bvwfa4Xo,order_paid_clean,0,
payment,pay_LVS7FvI4DJOImi,payment_applied,order_Dv0hSDCHD6Aw5b,order_paid_clean,0,
payment,pay_OlgqfI66gFvgEy,payment_applied,order_wM6opNceKmWe1l,order_paid_clean,0,
payment,pay_B4YQs6N93I0gqU,payment_applied,order_KcJz0fP0Zk16uP,order_paid_clean,0,
payment,pay_RkZQUyQxxK95JT,payment_applied,order_F1jEaDOe3OYVAD,order_paid_clean,0,
payment,pay_O9mZzf3b9bQhf1,payment_applied,order_14tGbF18QHlvXQ,order_paid_clean,0,
payment,pay_Q9ZDvqH3kRQHhn,payment_applied,order_Vepf2RDjJLrB4o,order_paid_clean,0,
payment,pay_R0OsLACVHg6dmN,payment_refunded,order_FPPUBb6532DCef,order_refunded,0,
payment,pay_sqkim84XH5j2cv,payment_applied,order_C0MzBhy4hZaNyg,order_paid_clean,0,
payment,pay_SLqD156unvYbJ9,payment_applied,order_GWamUschYbQcri,order_paid_clean,0,
payment,pay_F1Vk3mEhaQxpdP,payment_applied,order_4q1tIE4qS8exUb,order_paid_clean,0,
payment,pay_sApjRcya7qeumE,payment_applied,order_GoPak5jvN3K5Sc,order_paid_clean,0,
payment,pay_lAMtK1nktYCAGK,payment_applied,order_Kvw3L6rLbn9DQ7,order_paid_clean,0,
payment,pay_vppqhW5JIwsNQI,payment_applied,order_5iTtKv54paLnmC,order_paid_clean,0,
payment,pay_aepyesHMqeaVL8,payment_applied,order_X0inxjjeTJnEiu,order_paid_clean,0,
payment,pay_LVb5SRep9AehSy,payment_applied,order_zIV4dLfHc8XScA,order_paid_clean,0,
payment,pay_25a66vb5ECEYwK,payment_applied,order_nm3klYEf2eJVIE,order_paid_clean,0,
payment,pay_mhea0QfJCjMs8h,payment_applied,order_bBXAdMuAEuoII8,order_paid_clean,0,
payment,pay_Mhl59lCI34qQZQ,payment_applied,order_hse2exIuIX1Cbr,order_paid_clean,0,
payment,pay_Vo6jIFPes2MtKp,payment_failed,order_hse2exIuIX1Cbr,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_StPUzXssxF2yeO,payment_applied,order_Elry1cXedhgg3H,order_paid_clean,0,
payment,pay_ErT2AcGxtLzfw8,payment_applied,order_tkHE4kD0KXA6W4,order_paid_clean,0,
payment,pay_0SYVFTACWMkT8k,payment_applied,order_5aTYnW5BUzbhHF,order_paid_clean,0,
payment,pay_fk5k9uZOWemOWv,payment_applied,order_jUcVJTuDuCQapm,order_paid_clean,0,
payment,pay_UVS6sF1HGAAFjU,payment_applied,order_qx6LBsnyEPiUsm,order_paid_clean,0,
payment,pay_6sjMj4iPOyf7Ab,payment_applied,order_EitVDyiIBMKds0,order_paid_clean,0,
payment,pay_lhBcERJFDyP596,payment_failed,order_EitVDyiIBMKds0,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_mcXAxrRxtupW6a,payment_applied,order_D9s4gGXLpTleTq,order_paid_clean,0,
payment,pay_EukjqgD9HTBYTt,payment_applied,order_bFtgS2Msy0MeI6,order_paid_clean,0,
payment,pay_VkHHfh4TO15Ayl,payment_applied,order_qyl5O1a5Zim9Ct,order_paid_clean,0,
payment,pay_71P7Qk4EUU8s67,payment_applied,order_PhQo5dgDhcaV8O,order_paid_clean,0,
payment,pay_cJ5eKKc4RnJoNS,payment_applied,order_hFkCV2W6W7nu9t,order_paid_clean,0,
payment,pay_0wfa2JtX0BjmNm,payment_applied,order_PCuGUm70uWGvMw,order_paid_clean,0,
payment,pay_BUoKEghq8kM6IJ,payment_applied,order_ATBYC0J4044sTw,order_paid_clean,0,
payment,pay_Thqxr1a6HGBb2r,payment_applied,order_v8eYr1VTRRmbvz,order_paid_clean,0,
payment,pay_GD9pf6iL1eMrYx,payment_applied,order_MLftHV0RLDYXWU,order_paid_clean,0,
payment,pay_mSnDvqsyRCcbaI,payment_applied,order_VypILD3GTSp8Ab,order_paid_clean,0,
payment,pay_sj0aK37gqFEfGg,payment_applied,order_MSNBS3y7Xie98U,order_paid_clean,0,
payment,pay_CYhAvYIrwZPsXw,payment_applied,order_CEiDdqOc69cMck,order_paid_clean,0,
payment,pay_wZUxRxgqrgJU03,payment_applied,order_LuKtsVMp24lgry,order_paid_clean,0,
payment,pay_aCywNQfnD8az57,payment_applied,order_qx4NxPtD6bzpUx,order_paid_clean,0,
payment,pay_Tei0YtIfQMCk3X,payment_applied,order_2X81eEoxapGXUj,order_paid_clean,0,
payment,pay_wL9kAs11GdIDQW,payment_applied,order_OTfsfottybgsrc,order_paid_clean,0,
payment,pay_jTYedXuXdDhGvY,payment_applied,order_qRA6ZZGCo2Rxil,order_paid_clean,0,
payment,pay_gyuum6OxM2rWw7,payment_applied,order_H04UPE4RRn8gUO,order_paid_clean,0,
payment,pay_WPEb5NdZv9ECCg,payment_applied,order_QqUqeIIMNypcx1,order_paid_clean,0,
payment,pay_8nZEiRhpBLNVnF,payment_applied,order_gutT5PoGIqnSvc,order_paid_clean,0,
payment,pay_36GT1sznsLcu6T,payment_applied,order_LL34f1ddYQJlV7,order_paid_clean,0,
payment,pay_MiqTDEz3CXlvdS,payment_applied,order_n8Fyv6y3h4q1C7,order_paid_clean,0,
payment,pay_KugvIDMCvrbitX,payment_applied,order_OwfJDXGcT9f7oS,order_paid_clean,0,
payment,pay_7NtsNbuQxM32K0,payment_applied,order_GEraci3u8spp7x,order_paid_clean,0,
payment,pay_AuNTztJxov5K5O,payment_applied,order_3XJfjmPQR26UPp,order_paid_clean,0,
payment,pay_fKewS01ApLWBkO,payment_applied,order_wUQmGMM3p87P9g,order_paid_clean,0,
payment,pay_rQyEGjAkwuSWjm,payment_applied,order_VNkjIZPAQV1dZs,order_paid_clean,0,
payment,pay_WdpTdpBpw4Fffi,payment_applied,order_CohPpKI5jvPm61,order_paid_clean,0,
payment,pay_FeffBro671oapY,payment_applied,order_qnderphm2aelHr,order_paid_clean,0,
payment,pay_nkI5RoosvwuZMp,payment_failed,order_qnderphm2aelHr,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_TtA1xj6o9rXTDh,payment_applied,order_prCuKkAgzCzBRV,order_paid_clean,0,
payment,pay_4oYScwAntpCqaw,payment_applied,order_Zs1jA5WseTZYss,order_paid_clean,0,
payment,pay_fKS2aT9KSraqhx,payment_applied,order_6VeEdhSRCHZtFF,order_paid_clean,0,
payment,pay_a8UoP8gLmjbYbe,payment_failed,order_6VeEdhSRCHZtFF,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_DYCs5I8GD8F8zS,payment_applied,order_gyJHIw7QIzAmPo,order_paid_clean,0,
payment,pay_S4YL1k6bIUWpRs,payment_applied,order_kv6acFNZuPBIn5,order_paid_clean,0,
payment,pay_bE1DKhe44Ql4oQ,payment_applied,order_xqEn8FMVsygFza,order_paid_clean,0,
payment,pay_wWDeHnJxUMVivp,payment_applied,order_sutfQjlkeTmRRH,order_paid_clean,0,
payment,pay_DBNAwkGYPCKrpG,payment_applied,order_MIJ1EWrSpR2boj,order_paid_clean,0,
payment,pay_Xoa27ItgHuNfzH,payment_applied,order_bVe6MZhLmJW8P1,order_paid_clean,0,
payment,pay_dQ6WBfkIkL6HDM,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_GudVwDlPykd7AE,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_KcSFdbMTnjus1h,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_ndUPFkG0S6croS,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
