record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_JYopxepusqixdi,payment_applied,order_n71x2B6m4XkZbR,order_paid_clean,0,
payment,pay_BD7qt097a03ItG,payment_applied,order_2TvJqvEC9WSjza,order_paid_clean,0,
payment,pay_Szig3uihj4LV9p,payment_applied,order_AhOkcuWhDUKng9,order_paid_clean,0,
payment,pay_NmsJWixb3GzAMQ,payment_applied,order_6F9et9cxI2FpGE,order_paid_clean,0,
payment,pay_mz13FZXX2RExBQ,payment_failed,order_6F9et9cxI2FpGE,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_J2nb8zSZ4lo5lx,payment_refunded,order_CC8sTEn8cMLwCO,order_refunded,0,
payment,pay_X581zZHL7kVBjB,payment_applied,order_n0VkTras28L8QE,order_paid_clean,0,
payment,pay_zfF8xgvZnzSbQz,payment_applied,order_tO9kXN1oisirFT,order_paid_clean,0,
payment,pay_DoZmVCwr1OnkG9,payment_applied,order_xzhRGNclMgiWrc,order_paid_clean,0,
payment,pay_QYZrpCTSgC3q5y,payment_applied,order_W4Eo20ZNVpJBxO,order_paid_clean,0,
payment,pay_lZdgSHjOdC1i8t,payment_applied,order_XU4lp2ImzgLLW4,order_paid_clean,0,
payment,pay_TRfYSfXssj6Ciw,payment_applied,order_LLA5a7ryE3Zu0k,order_paid_clean,0,
payment,pay_JatJUbF1DHaLOS,payment_applied,order_7M9k6r1hmYebP2,order_paid_clean,0,
payment,pay_mLKrnNActzfIYE,payment_applied,order_7brjSXcOVWYB4X,order_paid_clean,0,
payment,pay_1rJwdGnyB6xWBj,payment_applied,order_nyYvbF9FXTh47r,order_paid_clean,0,
payment,pay_GEsLtmPPgMXJnX,payment_applied,order_2R0viGsTmCFEbV,order_paid_clean,0,
payment,pay_qE1BruZ8VpnofK,payment_applied,order_X8fJkYkmqM4ob0,order_paid_clean,0,
payment,pay_W3cN65vJAYdFM8,payment_applied,order_dgWwJbT2W1vCk8,order_paid_clean,0,
payment,pay_ZPWxtuYliyS4Q1,payment_applied,order_pr7gpRmnhFu2uA,order_paid_clean,0,
payment,pay_ETQ0m0d3gJPEKU,payment_applied,order_Srj3tmeDAGbC9V,order_paid_clean,0,
payment,pay_Vaozfxca3mK2Ll,payment_applied,order_QR5i6OyO9aErhg,order_paid_clean,0,
payment,pay_FmTmgPWy51f5xa,payment_applied,order_FI2XtfljvXHoXy,duplicate_payment,0,
payment,pay_MIU4PDCcGQ1HyC,exception_duplicate_payment,order_FI2XtfljvXHoXy,duplicate_payment,0,second capture against an already-paid order
payment,pay_qHzFamBBxPQpdX,payment_applied,order_GBmwYFQaUA8FAN,order_paid_clean,0,
payment,pay_cf1mK7UcQgsA9e,payment_applied,order_iKZP7QsENuuqRi,order_paid_clean,0,
payment,pay_nxmsZrhuhqzao3,payment_applied,order_trm3LHuLa5AY9X,order_paid_clean,0,
payment,pay_hlbWXZyV9ePuli,payment_applied,order_3baBFxdBYpThy4,order_paid_clean,0,
payment,pay_kqyHfKTAvfCrLn,payment_applied,order_0tU3RwsRwqNfL0,order_paid_clean,0,
payment,pay_ups5Yfy6d3vLkE,payment_applied,order_YUHPBtcfehKSCo,order_paid_clean,0,
payment,pay_WGibdvxuiLCknJ,payment_applied,order_wOUbh2NuIkmKQI,order_paid_clean,0,
payment,pay_aVYM0IoL4NoeDa,payment_applied,order_AGLlvaS7HARdem,order_paid_clean,0,
payment,pay_s7jdjOZR3w83BB,payment_applied,order_9knBBpKiRSowmJ,order_paid_clean,0,
payment,pay_DqTgzl8l3TXxcJ,payment_applied,order_zAeb5JOo8RcrBy,order_paid_clean,0,
payment,pay_pzv0wWlXUkh61M,payment_applied,order_pJLVVLKW5OrK7W,order_paid_clean,0,
payment,pay_brj5GiehC0a519,payment_applied,order_th7kkJuJjHrXGn,order_paid_clean,0,
payment,pay_kUacVlHq7h2fNy,payment_applied,order_le6UZAHny7Zpxd,order_paid_clean,0,
payment,pay_uWT2bcsRhsUwrn,payment_applied,order_eBMUOtvpW8PkCc,order_paid_clean,0,
payment,pay_uTOefHTCNX0lkK,payment_applied,order_t9xeyobx5AXxFI,order_paid_clean,0,
payment,pay_yUovKptfXdbvRA,payment_applied,order_XoAucU8r2TwqUp,order_paid_clean,0,
payment,pay_RaNOre2PAMKYpw,payment_applied,order_VSxfLi1zesp5ZC,order_paid_clean,0,
payment,pay_D7XkkRL4CHtDcP,payment_failed,order_VSxfLi1zesp5ZC,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_MEcuXR0Vt8dQ1N,payment_applied,order_opjh3DSd9FDxCv,order_paid_clean,0,
payment,pay_3WWVEzzdG0y9Be,payment_applied,order_IiIq1mimDYJrzZ,order_paid_clean,0,
payment,pay_DuvUsgy7LrHNtQ,payment_applied,order_pCskJB6S60PSQm,order_paid_clean,0,
payment,pay_Sr2wKAPxTQMa3P,payment_failed,order_pCskJB6S60PSQm,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_8tfzFXG7qGudm6,payment_applied,order_24DcKlslD6eHZB,order_paid_clean,0,
payment,pay_DNpfZZJHKTscr7,payment_applied,order_fQhobV1Muv2T1i,order_paid_clean,0,
payment,pay_ZX2WBaZX4LpQYQ,payment_applied,order_Os05OzZFQWWhzh,order_paid_clean,0,
payment,pay_Q4MSSjScCbkl3r,payment_applied,order_DZGMR2pVSllXAa,order_paid_clean,0,
payment,pay_KwBWk646qtlHEM,payment_applied,order_ySMSGUScR1npph,order_paid_clean,0,
payment,pay_dZQ7LcZs7Ut7YF,payment_applied,order_G9zLIvONeD6KmJ,order_paid_clean,0,
payment,pay_H2mqU2KyIOTbok,payment_failed,order_G9zLIvONeD6KmJ,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_cC44FToLPi56sW,payment_applied,order_ZcP9J2P7BeQHkJ,order_paid_clean,0,
payment,pay_0kMOYax8uYoXvi,payment_refunded,order_36mj1LfguHFIdj,order_refunded,0,
payment,pay_pkROjG2L59OJaK,payment_applied,order_0KHe87PKTof3yO,order_paid_clean,0,
payment,pay_2XYeBafyTsHdXO,payment_failed,order_0KHe87PKTof3yO,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_C2Mxp3VkumNpyY,payment_applied,order_JEcivJ3jg6WFs6,order_paid_clean,0,
payment,pay_7aJYzIOHxHCTJN,payment_applied,order_CrlEHfXsZKU6PY,order_paid_clean,0,
payment,pay_kmaboikdmQvMtI,payment_applied,order_2ZeNQSK8KKpHNC,order_paid_clean,0,
payment,pay_iPH0Jm4THdyFoY,payment_applied,order_TACvGglh8V3Sk9,order_paid_clean,0,
payment,pay_GZI0k0fp7Phnhe,payment_applied,order_5r3C9gTk1Dr7KD,order_paid_clean,0,
payment,pay_bBxpHqiL2zjgX0,payment_applied,order_XYX8Z9imJducBs,order_paid_clean,0,
payment,pay_B9eUc8RITJtI0K,payment_applied,order_AEfCcFmOUYIuZc,order_paid_clean,0,
payment,pay_QxMQm3mHM6oqbM,payment_applied,order_eUZHsLeQt1mN1o,order_paid_clean,0,
payment,pay_y06GCWYKHfiP9x,payment_applied,order_yMyZAhxtZH3kaX,order_paid_clean,0,
payment,pay_AlcpzX6cCiZ9sh,payment_applied,order_9qGeGNzom02hLR,order_paid_clean,0,
payment,pay_CS5jf4WM6gfDgY,payment_applied,order_rJOtMKfbVX6CDE,order_paid_clean,0,
payment,pay_Vb7keIfOnu68gY,payment_applied,order_4XpBk5AkAmhwmz,order_paid_clean,0,
payment,pay_U7jH1vcZzbuRqu,payment_applied,order_jrojvvJaO37uhj,order_paid_clean,0,
payment,pay_hvAiWSb2w5zU2w,payment_applied,order_fdroH7Z231Uvi2,order_paid_clean,0,
payment,pay_LuT71dMeO1UEz5,payment_applied,order_q5W8T4w0Wjr1g6,order_paid_clean,0,
payment,pay_g7AxqFnA5RfA0o,payment_failed,order_q5W8T4w0Wjr1g6,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_cORshog9sErygd,payment_applied,order_nYEga2Txk6hQOJ,order_paid_clean,0,
payment,pay_lcmsKz7P6GtAXH,payment_applied,order_SD4Qn1TmEOMClU,order_paid_clean,0,
payment,pay_2wYDTY3hTxgAhT,payment_failed,order_SD4Qn1TmEOMClU,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_MgbQsAERtMubeE,payment_applied,order_hY2SwpxW99JJqV,order_paid_clean,0,
payment,pay_rnCqTuvWP561sH,payment_applied,order_Lu2ykRWSvxY1vB,order_paid_clean,0,
payment,pay_eho9pQAS53ndct,payment_applied,order_Vq8knFsim1ifd0,order_paid_clean,0,
payment,pay_sscBAWF7V2qXtq,payment_applied,order_ijirwqjn7KxPBY,order_paid_clean,0,
payment,pay_umDh1fSQKri2Qw,payment_applied,order_cAwYNllmRzx9Sw,order_paid_clean,0,
payment,pay_ZMTNuiK1FYxR85,payment_applied,order_lMrNtQFA6fSRFP,order_paid_clean,0,
payment,pay_XDGCaip53qq9zV,payment_applied,order_HYtje5QVOTII6M,order_paid_clean,0,
payment,pay_DDqpiYoonSb0AZ,payment_applied,order_7TzOeCcKzFkcjw,order_paid_clean,0,
payment,pay_qdjH14jPg9LJ7c,payment_applied,order_cXnkeGSABOVqOE,order_paid_clean,0,
payment,pay_L3ZvA0BfuImxX3,payment_applied,order_IDJdq038z6AFDc,duplicate_payment,0,
payment,pay_cHQ1uC2lnTLvis,exception_duplicate_payment,order_IDJdq038z6AFDc,duplicate_payment,0,second capture against an already-paid order
payment,pay_59eYSpjIVUDbrl,payment_applied,order_1pZdY9v5KWZzJC,order_paid_clean,0,
payment,pay_mGAXhbbSHmc1kK,payment_applied,order_WKRryYcnNhIAbx,order_paid_clean,0,
payment,pay_8o97n5oqmR3nAY,payment_applied,order_pWarfOIgXzWxpe,order_paid_clean,0,
payment,pay_UgEKAVJQJDgcJj,payment_applied,order_xIBgCaZAp3UR2Z,order_paid_clean,0,
payment,pay_3Ey1muysDig0o4,payment_applied,order_9zX9u8l91dtxWE,order_paid_clean,0,
payment,pay_UdZGzz2t6ojejp,payment_failed,order_9zX9u8l91dtxWE,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_hKWoc1YF5fqsyn,payment_applied,order_hroYFJbTIPOAjS,order_paid_clean,0,
payment,pay_d2x5OU9y9yan0F,payment_applied,order_YyIM5RB4S5cnKy,order_paid_clean,0,
payment,pay_gWt62UYKNvfva1,payment_applied,order_BFlTsbjWvyGxIe,order_paid_clean,0,
payment,pay_hR3swL5T9xbCe5,payment_applied,order_WpLrjM2nKoEAn3,order_paid_clean,0,
payment,pay_lPhrLaQXRCDq7A,payment_applied,order_FHOprHrgG5lhCy,order_paid_clean,0,
payment,pay_OPfOxLVgnKqoqo,payment_refunded,order_PkAQbgJG08yNJx,order_refunded,0,
payment,pay_Wi9b9Xmk70RLKB,payment_applied,order_IxH9CLSKZfolep,order_paid_clean,0,
payment,pay_7BYGy4qQHfokzd,payment_applied,order_3vaelc8eosp0K8,order_paid_clean,0,
payment,pay_iMgcwnQ1CQvZ26,payment_applied,order_hA7iWpTEM8uJlJ,order_paid_clean,0,
payment,pay_9uQaPSXbdoSgpc,payment_applied,order_5lKCZtJyQyxTXz,order_paid_clean,0,
payment,pay_J4eeaYPc8V3Hdl,payment_applied,order_258iqJNPqSl1Qt,order_paid_clean,0,
payment,pay_48mnKrt3UAdKPK,payment_applied,order_7krUQhOfEAPeWj,order_paid_clean,0,
payment,pay_WiXbqx5A7NcQd8,payment_failed,order_7krUQhOfEAPeWj,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_9mJ97dNovrfzFz,payment_applied,order_9bsf4cdMmD8pZa,order_paid_clean,0,
payment,pay_07t7DLZ2uhUzq5,payment_applied,order_lxdcQdetpcdoc5,order_paid_clean,0,
payment,pay_AwWncNz62yAxWJ,payment_applied,order_acjvyfIt1JoAlG,order_paid_clean,0,
payment,pay_7sov0JjPGozNsw,payment_applied,order_CidsVaI85UZUsn,order_paid_clean,0,
payment,pay_M1ApVisTnej6rN,payment_applied,order_DTO2LiVoaOCf4L,order_paid_clean,0,
payment,pay_kpaMtaKgubNMxk,payment_applied,order_IZM1MaiXHSJ0Km,order_paid_clean,0,
payment,pay_AtqMqlwp9ag5wd,payment_applied,order_htJIZ8QhE2iDGM,order_paid_clean,0,
payment,pay_gmfXjne0FGlAK1,payment_failed,order_htJIZ8QhE2iDGM,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_VK4nwdlmixvQOg,payment_applied,order_Qb2zxUORtcpIAQ,order_paid_clean,0,
payment,pay_iQQ5aMXlTdBoiF,payment_applied,order_fjDJoytPEnDNjo,order_paid_clean,0,
payment,pay_lDGfQ83GPKOrKd,payment_applied,order_YIpSfsGLrJb6EM,order_paid_clean,0,
payment,pay_Qd3PYTSMML5QKQ,payment_applied,order_9UxxkW4DJTZyve,order_paid_clean,0,
payment,pay_k2EOhyuB8TzAch,payment_applied,order_AohyVtEafjk8ii,order_paid_clean,0,
payment,pay_SMfICmgJZnxZnx,payment_applied,order_rfANQe6SZAoZRC,order_paid_clean,0,
payment,pay_ruOlUJwTdOq96d,payment_applied,order_F2F8jk3uOSz0iu,order_paid_clean,0,
payment,pay_IAjrq8veO2Ymfw,payment_applied,order_ZoLHiQPucgOYRT,duplicate_payment,0,
payment,pay_XlQWt1D0Mn7eIb,exception_duplicate_payment,order_ZoLHiQPucgOYRT,duplicate_payment,0,second capture against an already-paid order
payment,pay_shWDFHP6S2OfAq,payment_applied,order_A7IH6AtwwX1XEq,order_paid_clean,0,
payment,pay_xNnzgXzCk5enVS,payment_applied,order_QEWfPjPwyIYUR7,order_paid_clean,0,
payment,pay_FPjedsj5OtxJj1,payment_applied,order_4ls2VvWtIl9sp4,order_paid_clean,0,
payment,pay_yGyaselIbJjm5F,payment_failed,order_4ls2VvWtIl9sp4,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_NKwalXnnmKuqVU,payment_applied,order_YvI6PeuNkvd1MV,order_paid_clean,0,
payment,pay_KJAciVoOnSOw4Q,payment_applied,order_ZDz9vTyyjl0Ney,order_paid_clean,0,
payment,pay_coa8QcMNhXHeI6,payment_applied,order_5R8HrlXmopjqMB,order_paid_clean,0,
payment,pay_3C2fktfgAulDvp,payment_applied,order_8RuznUkpZwub6Y,order_paid_clean,0,
payment,pay_qy7ZdHMOYV2Po5,payment_applied,order_LsXn3IuHyL9djF,order_paid_clean,0,
payment,pay_xBaYqWdM13zFmS,payment_applied,order_otAUfo3lWZv4eL,order_paid_clean,0,
payment,pay_5gRsCiZUa3TkZi,payment_applied,order_Kflf0KuXz0YNoQ,order_paid_clean,0,
payment,pay_w85yckximf00wk,payment_applied,order_YnotMtL4oGtoZz,order_paid_clean,0,
payment,pay_O9gEMKM5ttv2Lg,payment_applied,order_x5jLuEON5ER7Z3,order_paid_clean,0,
payment,pay_fJIkWDo4bX0iUZ,payment_applied,order_AHYLE4vxn0F989,order_paid_clean,0,
payment,pay_gbt4a8EZiKdE6c,payment_applied,order_12T806j1Q4y6Yp,order_paid_clean,0,
payment,pay_7yUakrfzqFRlRz,payment_applied,order_iJjcKYv7EOpZJi,order_paid_clean,0,
payment,pay_AGH84HGBRZyp0v,payment_applied,order_pB3f7AlEaTK0I0,order_paid_clean,0,
payment,pay_s9hWimugqLTUXF,payment_failed,order_pB3f7AlEaTK0I0,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_HSddGvXpNSJ8ak,payment_applied,order_reAVbivp4kxYca,duplicate_payment,0,
payment,pay_rOrcc0fZApK6FN,exception_duplicate_payment,order_reAVbivp4kxYca,duplicate_payment,0,second capture against an already-paid order
payment,pay_EpQ0fsR4jvggF1,payment_applied,order_RRfOJtIdyvj8gA,order_paid_clean,0,
payment,pay_MS9NKigN8BGDcl,payment_applied,order_fOYcRJZ6pxGdLu,order_paid_clean,0,
payment,pay_NJPBdeBPAPwfHZ,payment_applied,order_d8ABpvAu96K4EF,order_paid_clean,0,
payment,pay_V2vEIMZOBfJyK5,payment_applied,order_zh0k690Q6U5KAb,order_paid_clean,0,
payment,pay_SKg5vgtSdfgQ4a,payment_refunded,order_iCp3eqnAqD1jp1,order_refunded,0,
payment,pay_UoZZUHAw0k6HXs,payment_applied,order_oA9tvSg1dMVfgD,order_paid_clean,0,
payment,pay_OmIy59ywHm90kw,payment_applied,order_bh43SEQMUf9Fvj,order_paid_clean,0,
payment,pay_k1age8YoPhZykN,payment_applied,order_Ho6P5rZYjvrWY3,order_paid_clean,0,
payment,pay_MNlWjBYvm6XcCK,payment_applied,order_4GPeqHZcCGKzgt,order_paid_clean,0,
payment,pay_LoOKgZbi95arFr,payment_failed,order_4GPeqHZcCGKzgt,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_mvgtmJHPPWEh2b,payment_applied,order_f6qzmHFRrgNpxi,order_paid_clean,0,
payment,pay_jEaqUWMoYSENqJ,payment_applied,order_fv90AjCNjVonfd,order_paid_clean,0,
payment,pay_2HtMn4vi3N4ACl,payment_applied,order_WPNl5z0Bzydpd7,order_paid_clean,0,
payment,pay_tQFevMMmQ2AH2s,payment_applied,order_NZV99lWQLiIASh,order_paid_clean,0,
payment,pay_cIJxyuiHqHV7Zt,payment_applied,order_KhZJrrPz5fpIpn,order_paid_clean,0,
payment,pay_PLHkfYlytLHYre,payment_applied,order_gFZ9jnjya12rQF,order_paid_clean,0,
payment,pay_XTDg8pLsaF3k9c,payment_applied,order_khegqL5u03Smyz,order_paid_clean,0,
payment,pay_E12z88gYHU0pAd,payment_applied,order_JEOgc3rr7yQBCf,order_paid_clean,0,
payment,pay_t8maAyU8zi0yRK,payment_applied,order_NoyfRLHuGGvIQo,order_paid_clean,0,
payment,pay_ruYPkfebrL0avx,payment_applied,order_j944fCShzfK3ir,order_paid_clean,0,
payment,pay_vmTNcN2gJW61QA,payment_applied,order_p6tOPAAlJhBzi0,order_paid_clean,0,
payment,pay_b5YLsc4w4rIVop,payment_applied,order_tVsPxA1gV0aoaB,order_paid_clean,0,
payment,pay_4NDNwU4qqzMMMi,payment_applied,order_JZ4Jn43LXOK0cR,order_paid_clean,0,
payment,pay_Csv99ASveTY3ll,payment_applied,order_dzXVhdV10fv9jl,order_paid_clean,0,
payment,pay_OmgpWT16hABteg,payment_applied,order_rRBqowQZmgSFc2,order_paid_clean,0,
payment,pay_FiTBw3BCjhcqDg,payment_applied,order_uFQ95soF7OFwSA,order_paid_clean,0,
payment,pay_tIt98KrRF93W7k,payment_applied,order_NLs9aoVOijvn4K,order_paid_clean,0,
payment,pay_ZLRL0gNMgQ4sDP,payment_applied,order_dndJrW0WyTcVYk,order_paid_clean,0,
payment,pay_bMJYRIkxhVwcFI,payment_applied,order_FeyXfzfChspi5U,order_paid_clean,0,
payment,pay_E7zWni6a0oeBDz,payment_failed,order_FeyXfzfChspi5U,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_CUjntnhPxDaQze,payment_applied,order_GKaEV51HV0x4eM,order_paid_clean,0,
payment,pay_qbaAuQnSp63IY0,payment_applied,order_mU1pGp1gWD6dCO,order_paid_clean,0,
payment,pay_vS8Z9IKwoFbpy0,payment_applied,order_8dviwxM2exhBdx,order_paid_clean,0,
payment,pay_N3ZjGVDsdwEnvp,payment_applied,order_WfztBKJHTMLNRa,order_paid_clean,0,
payment,pay_V4UfNvj05SdJ61,payment_applied,order_yIFMH97GJtwifj,order_paid_clean,0,
payment,pay_TzAmdhE0IR6LS7,payment_applied,order_bG9JYKZfhE8iRE,order_paid_clean,0,
payment,pay_aV9a6YNed5esdC,payment_applied,order_UIov2WtCG2urgB,order_paid_clean,0,
payment,pay_E2YfsO7Efn5QVw,payment_applied,order_rIMjVLLANUdbfr,order_paid_clean,0,
payment,pay_Ke8nW0WTsvn0iF,payment_applied,order_6oBiUbuJOpxxZl,order_paid_clean,0,
payment,pay_nJtwyxizqHUe0I,payment_applied,order_R4RM4tGtMn75jx,order_paid_clean,0,
payment,pay_FPT5UXTSCtoGgS,payment_applied,order_sLgYVcODYrzTEl,order_paid_clean,0,
payment,pay_BWnSYMYWIgJd4g,payment_applied,order_yP84rqTjXENthu,order_paid_clean,0,
payment,pay_CWFWzQ7nzZPPMJ,payment_applied,order_UWuLCxWgfoRAQ9,order_paid_clean,0,
payment,pay_Tt5MshpuHfjPD6,payment_applied,order_PZXZpRFRzEU8wI,order_paid_clean,0,
payment,pay_lMKsb01Wap452A,payment_applied,order_ZLfG2MYwHLeTWB,order_paid_clean,0,
payment,pay_86PPsbYBfJB1ya,payment_applied,order_vksk0ojRTfjKAG,order_paid_clean,0,
payment,pay_e0bz7Prl3JeeiI,payment_applied,order_nXkFz8WZNIFLSP,order_paid_clean,0,
payment,pay_dXlEIaNSnOMRXx,payment_applied,order_PjKbUiiuzLf6UP,order_paid_clean,0,
payment,pay_3d2PlwuhZ3BgAb,payment_applied,order_87uecxbYZmbwQ0,order_paid_clean,0,
payment,pay_3Mjz51KZz9CvOB,payment_applied,order_NA2pKtmrGWKwFm,order_paid_clean,0,
payment,pay_2w4QXHml30Uvty,payment_applied,order_L3GMb5B19jJH4u,order_paid_clean,0,
payment,pay_VkwD0LgOB7GrIr,payment_applied,order_yTH4ItgM4Cyz6U,order_paid_clean,0,
payment,pay_x4fdmjM8gGwOpt,payment_failed,order_yTH4ItgM4Cyz6U,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_o9UgjgbheoHLAq,payment_applied,order_kkASynU8dhzGpF,order_paid_clean,0,
payment,pay_mfGi11lpZ3jPY0,payment_applied,order_5RiwqlbkKKzddV,order_paid_clean,0,
payment,pay_yDJ1gbfluvuQU6,payment_applied,order_Oevm5FVrtwOsYB,order_paid_clean,0,
payment,pay_C6oJtjW1jpBIci,payment_applied,order_tcZE9t12pniMaq,order_paid_clean,0,
payment,pay_BCRB5l7PV1AfIJ,payment_applied,order_mRCCN1Iwo6LLSA,order_paid_clean,0,
payment,pay_qc2FiUgrJLED5d,payment_applied,order_hiQPjQjwT9SkyN,order_paid_clean,0,
payment,pay_mkjyqBvQKqjw0r,payment_applied,order_UzrlsNbqyZK81q,order_paid_clean,0,
payment,pay_9HrCBNAG5H72mn,payment_applied,order_21nY4VYcwxEOf8,order_paid_clean,0,
payment,pay_GSDFvyo6weGUKx,payment_applied,order_W3dwWJEEcLcZa8,order_paid_clean,0,
payment,pay_NWQJphZlUULeL5,payment_applied,order_6z58tdk5CGrlQB,order_paid_clean,0,
payment,pay_InNLuGIwf2xBWU,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_Qpj2R8oLBqEDAw,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_FWuc0lzVvUktzx,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_cGhFi3qttTFQMt,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
