record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_XfvoLCjSqJD1dL,payment_applied,order_4BSRKCkwwzXU4K,order_paid_clean,0,
payment,pay_VcpO1BOXWmxScb,payment_applied,order_EoAREutlIJei5a,order_paid_clean,0,
payment,pay_P4VsyALWxxg2nj,payment_applied,order_xb8uCE4CurjC3Y,order_paid_clean,0,
payment,pay_EZJ3XxeAGNmFW9,payment_applied,order_0SfjkBeC6FkrgE,order_paid_clean,0,
payment,pay_YUmlEoz6vCxF68,payment_applied,order_BCCamV1pzuzXMt,order_paid_clean,0,
payment,pay_l2cnpEoHf0kITa,payment_failed,order_BCCamV1pzuzXMt,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_FnDnKBonqOOzyH,payment_applied,order_8E2GIkNEKSOJAH,order_paid_clean,0,
payment,pay_wUza7Cg1OQjo76,payment_applied,order_DwhZAaMKvcuSqw,order_paid_clean,0,
payment,pay_OdSalOKvhK61QI,payment_applied,order_8Wlza2R2cP9U2h,order_paid_clean,0,
payment,pay_W6Jf0HwkpY9PP5,payment_failed,order_8Wlza2R2cP9U2h,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_jtZgrZMI83QHTC,payment_applied,order_D0QlYBh5TJ4dLw,order_paid_clean,0,
payment,pay_yJfmWBOj7zUF7p,payment_applied,order_G8RJMHp0N4PBZ5,order_paid_clean,0,
payment,pay_ymbM32C7OrloBp,payment_applied,order_xiUlNqZpTBeS7I,order_paid_clean,0,
payment,pay_r6MRWjPkXegVyh,payment_refunded,order_aJCknubHSfXweQ,order_refunded,0,
payment,pay_hUCui1vJMQYMiF,payment_applied,order_Em9mV7BOZPLvQZ,duplicate_payment,0,
payment,pay_27GuBso2Xg3wha,exception_duplicate_payment,order_Em9mV7BOZPLvQZ,duplicate_payment,0,second capture against an already-paid order
payment,pay_xTiy1zT0RzxxHP,payment_applied,order_mM8yFZjykeVhVU,order_paid_clean,0,
payment,pay_AkS8kS4IyuPFaA,payment_applied,order_KzmNbXAB3ZsjKZ,order_paid_clean,0,
payment,pay_YiUdA7gYScRI4n,payment_applied,order_WTZZelGWab14Nr,order_paid_clean,0,
payment,pay_dXRgX2hu5m8QYp,payment_applied,order_3aWWNdjFVhuf7B,order_paid_clean,0,
payment,pay_uQHpR23W7m8BDO,payment_failed,order_3aWWNdjFVhuf7B,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_QtVuZYiEP1W53B,payment_applied,order_Wnps3T96oZcDty,order_paid_clean,0,
payment,pay_3yll4mrD0cramh,payment_applied,order_GC9eEl9jNYrNpd,order_paid_clean,0,
payment,pay_nSp51xyXmgQkn6,payment_applied,order_0pxcpU9uFa1UVy,order_paid_clean,0,
payment,pay_GeL2wcGerIO9tF,payment_failed,order_0pxcpU9uFa1UVy,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_osW2f5FgIwgMGi,payment_applied,order_HT8UPpzsf7oDJO,order_paid_clean,0,
payment,pay_aaEuXLHDkQofRh,payment_applied,order_DIywxgV8kU8H55,order_paid_clean,0,
payment,pay_dv5dPJ5KSw2ARm,payment_failed,order_DIywxgV8kU8H55,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_t73KBZT1H3af12,payment_applied,order_hNB7st3346mdjH,order_paid_clean,0,
payment,pay_vRpag24nEb5Fo3,payment_applied,order_Ej4gE6sBqalq1G,order_paid_clean,0,
payment,pay_x0Ym9SRTDOqKdX,payment_applied,order_cMP1eqj1sB7wDJ,order_paid_clean,0,
payment,pay_nfGOYRdvSbdj85,payment_applied,order_6FqIGsAvzixpEs,order_paid_clean,0,
payment,pay_2DwRt6DFIJkuqk,payment_applied,order_aS1LOtn8jDfZMP,order_paid_clean,0,
payment,pay_Bd9MR4nV2pLrSB,payment_applied,order_BUEEz6e1CkOAGa,order_paid_clean,0,
payment,pay_SmJRorbEYKxXbQ,payment_applied,order_uxY9KuPZgxPEtE,order_paid_clean,0,
payment,pay_ZVwDkJiDu3dqCS,payment_applied,order_GFtuAGaahgC63g,order_paid_clean,0,
payment,pay_pWjLqDgorSSHUv,payment_applied,order_662k2bk4dtkATC,order_paid_clean,0,
payment,pay_6eWGCkDLAbnMeq,payment_applied,order_w4sKHy7EIj9PYQ,order_paid_clean,0,
payment,pay_dCdY24gwo4YLgz,payment_applied,order_om6pi6Wk3Jq2wm,order_paid_clean,0,
payment,pay_Ft1t908Kmjalot,payment_applied,order_RJ8yEIWxmor7dN,order_paid_clean,0,
payment,pay_1hl5OMoFc2sH6l,payment_applied,order_S2rDk71S0jzAvn,order_paid_clean,0,
payment,pay_5k43moyThMLsUZ,payment_applied,order_uSfLK4zUfzHxCR,order_paid_clean,0,
payment,pay_miL6nwrtUSgyLU,payment_applied,order_2jR8DVyXvVvTxz,order_paid_clean,0,
payment,pay_v07cLHwyJIoQ0Z,payment_applied,order_JeGJUzx4MjdgLo,order_paid_clean,0,
payment,pay_zmHywCHdw0ESnf,payment_applied,order_hx07EjEl6cSHof,order_paid_clean,0,
payment,pay_POoUD6QpaaYRcq,payment_applied,order_TbIXf0BZmTlkzP,duplicate_payment,0,
payment,pay_AfnJAfbjY8utdM,exception_duplicate_payment,order_TbIXf0BZmTlkzP,duplicate_payment,0,second capture against an already-paid order
payment,pay_oYDC9WYk8V4WLB,payment_applied,order_Og1KJlPwQPY1FR,order_paid_clean,0,
payment,pay_vvY64o0hV0ApAK,payment_applied,order_wbstPIK6WW1OSM,order_paid_clean,0,
payment,pay_IKqXyANQcllPwq,payment_applied,order_MRZHiXEndNUEeJ,order_paid_clean,0,
payment,pay_qSN93i4J2IVP1c,payment_applied,order_eEMUGU79mmOlKV,order_paid_clean,0,
payment,pay_VVQF1uOX1PFZEu,payment_applied,order_CEUbKMpcqgIKAL,order_paid_clean,0,
payment,pay_ALQwLgndgB4YC8,payment_applied,order_DEiANtMOyZhYap,order_paid_clean,0,
payment,pay_MFEGIe4TsnmaZj,payment_applied,order_J78y4G4hiQVMOt,order_paid_clean,0,
payment,pay_o2a9HCZMdAZzLh,payment_failed,order_J78y4G4hiQVMOt,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_bVQVSh7JUNGb5u,payment_applied,order_SKkpiXJRyBkbDF,order_paid_clean,0,
payment,pay_dLVOWlPGRXth95,payment_applied,order_v53sQfIjcg4Faw,order_paid_clean,0,
payment,pay_AOmE0mfT81NdWi,payment_applied,order_qYPZisR0pb7SuO,order_paid_clean,0,
payment,pay_PBEk37BlDjWiox,payment_applied,order_TAHjGBh3LPpreJ,order_paid_clean,0,
payment,pay_VsJTiJ5q0ffElq,payment_applied,order_ixK8yxc6jQu1Hx,order_paid_clean,0,
payment,pay_hf9RXqVw2cALqI,payment_applied,order_OMbDr7UB2f1hQh,order_paid_clean,0,
payment,pay_nDwBBjNVaXuf1J,exception_amount_mismatch,order_XaCYsAQZF1aynB,amount_mismatch,0,captured amount differs from order amount
payment,pay_EFGBLGfAkrkWr3,payment_applied,order_SeiFLETaJdqnx5,order_paid_clean,0,
payment,pay_KkIFEnvh8UpHYY,payment_applied,order_gjx3ebbVjgbPmI,order_paid_clean,0,
payment,pay_EGzzsIGAgj6hSg,payment_applied,order_bkXnbnWdh6OeE0,order_paid_clean,0,
payment,pay_a2X9zzsVAb3uUx,payment_applied,order_OMS8rdW9YlHYtb,order_paid_clean,0,
payment,pay_MJ87SYKj3JW3b0,payment_applied,order_oFNt0U8ztsJzKt,order_paid_clean,0,
payment,pay_j1do9VFRhND8qa,payment_applied,order_iXSO3nKFwLNZI1,order_paid_clean,0,
payment,pay_VknrB8PnmU3MyN,payment_applied,order_3aeH4yJsh0E2DY,order_paid_clean,0,
payment,pay_OKsUtpco1iiDfw,payment_applied,order_1bAZPKs9z80SxH,order_paid_clean,0,
payment,pay_PQzxGbwCydC1Ei,payment_applied,order_kTHMXkWUwI5aFl,order_paid_clean,0,
payment,pay_jjdxFbYjphvQvX,payment_applied,order_JIMfNM6Xh545IX,order_paid_clean,0,
payment,pay_LgXvSPBwOtibNE,payment_applied,order_dCe8Hq3YHUvRjS,order_paid_clean,0,
payment,pay_nm7K1reN0OnzjA,payment_applied,order_IZx7ik0lKt90eZ,order_paid_clean,0,
payment,pay_Qxy6fOQz46isDj,payment_applied,order_Ora00NETXE2gsP,order_paid_clean,0,
payment,pay_gAtfRbLs20xwDh,payment_applied,order_98oWpJtla9Iq0B,order_paid_clean,0,
payment,pay_6XM9fF5JHl9AX9,payment_applied,order_0O50Mua5IKHDpp,order_paid_clean,0,
payment,pay_hCN2Ph7PAwWOQL,payment_applied,order_Z0s1P2X0IUY5Ij,order_paid_clean,0,
payment,pay_snju7n1h0tHq4n,payment_applied,order_I3jAl8l9y8wMvi,order_paid_clean,0,
payment,pay_JXqNFKiFlBtSWe,payment_applied,order_XZcDaTfX3oWY4f,order_paid_clean,0,
payment,pay_aUp4gkyuvRBevg,payment_applied,order_jarnfRD0t1TPmq,order_paid_clean,0,
payment,pay_SLCbhc5Nc0dwYw,payment_applied,order_mQ4ubwWeZv5GJZ,order_paid_clean,0,
payment,pay_bwOS90aUfDoMv5,payment_applied,order_nNUIctlz8aEla3,order_paid_clean,0,
payment,pay_PXb7GAAazs530w,payment_applied,order_gDWdsutIgMZamO,order_paid_clean,0,
payment,pay_fkT2TZQvo5rIr4,payment_applied,order_aK4MtrDYX8Y06f,order_paid_clean,0,
payment,pay_A6y8ShY8XkLDoo,payment_applied,order_PveGuW9Asyfpgs,order_paid_clean,0,
payment,pay_CdTiJw6pulQdr0,payment_failed,order_PveGuW9Asyfpgs,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_kpWB3YSWuXWaBg,payment_applied,order_Plu0k6ad45QN5P,order_paid_clean,0,
payment,pay_wjgASDf6AXMNt6,payment_applied,order_DhqTC25Xo2a3qY,order_paid_clean,0,
payment,pay_vcCmTorIdkahaL,payment_applied,order_VGPC28UfRPTktD,order_paid_clean,0,
payment,pay_hzqbMzwfCzAN4B,payment_applied,order_UPjjfe7KJIB5wM,order_paid_clean,0,
payment,pay_QfJevDMsDId1Gl,payment_applied,order_sSal1tpco31dGp,order_paid_clean,0,
payment,pay_4LtyPAWtfbp9i2,payment_applied,order_6wy5TTZmH24VNq,order_paid_clean,0,
payment,pay_rb8Stzxf3HylsS,payment_applied,order_4Ep9L8KCgaq0DF,order_paid_clean,0,
payment,pay_JiZyX0X2dhoZBX,payment_applied,order_mjFTNerctemzP3,duplicate_payment,0,
payment,pay_KBwDTAsnchZAas,exception_duplicate_payment,order_mjFTNerctemzP3,duplicate_payment,0,second capture against an already-paid order
payment,pay_fH80HP6s23Ykfe,payment_applied,order_4u2H2dusCOK9pu,order_paid_clean,0,
payment,pay_euXCMquceUuNPO,payment_applied,order_fLiyawVS59CZKW,order_paid_clean,0,
payment,pay_LomRV1izlBhaed,payment_applied,order_e73k9UR3LkYSoX,order_paid_clean,0,
payment,pay_QgrT3yXta0rNPz,payment_applied,order_PMTeyHAuQK2aZ3,order_paid_clean,0,
payment,pay_E8TJUqRXREQM8r,payment_applied,order_sSzJipoEYRqrpQ,order_paid_clean,0,
payment,pay_C98jFEnrG7fXk3,payment_applied,order_30gUIz2xHl3uLC,order_paid_clean,0,
payment,pay_mcxEfwNutoThfG,payment_applied,order_c5GKQgwlXty9wp,order_paid_clean,0,
payment,pay_nG1fdAHT5wFpUf,payment_applied,order_J2f1EOrk2iO8I8,order_paid_clean,0,
payment,pay_gq0PxFCvARGxOI,payment_applied,order_ZSNNtOhnPwgLYG,order_paid_clean,0,
payment,pay_6ucGa8wjtBK0ku,payment_applied,order_rQ214up0ur9UAC,order_paid_clean,0,
payment,pay_3UcUcoRG4lkEc4,payment_applied,order_qM2GTgDbl84MJk,duplicate_payment,0,
payment,pay_of2N56fpidY7yk,exception_duplicate_payment,order_qM2GTgDbl84MJk,duplicate_payment,0,second capture against an already-paid order
payment,pay_f7y3rRDtGk9yJV,payment_refunded,order_fw7COYeqfbu5nS,order_refunded,0,
payment,pay_EHzAeUO8FQ1aE4,payment_applied,order_G2LU0hecWM3EMz,order_paid_clean,0,
payment,pay_8HUPyNjQoCRLLc,payment_failed,order_G2LU0hecWM3EMz,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_DAX59Zw4b7dtJi,payment_applied,order_vxf2463J9MxaY0,order_paid_clean,0,
payment,pay_ASabA8bVxhuhNs,payment_applied,order_zuFNcIB5Qqjcpu,order_paid_clean,0,
payment,pay_twlNvfwCwAiJfQ,payment_applied,order_HQ4jBvJiqHlxne,order_paid_clean,0,
payment,pay_7Ra3TY0XmIh6bI,payment_applied,order_X2IWuxogHR300I,order_paid_clean,0,
payment,pay_MHD9qDMjN3aLYZ,payment_applied,order_QFkhErMoEIvHDK,order_paid_clean,0,
payment,pay_fBFUOSEK9gsvf8,payment_applied,order_wlNUAspTtm2B7f,order_paid_clean,0,
payment,pay_sSLgoTadjQYjlF,payment_applied,order_edQjcueOccZWc6,order_paid_clean,0,
payment,pay_kydqGQAUXsqQIL,payment_applied,order_XUpvxmY0U1Hso2,order_paid_clean,0,
payment,pay_tbjmQCNyvC1xN4,payment_applied,order_whr0k2C9xUcr3B,order_paid_clean,0,
payment,pay_f02eqtlynAvzaR,payment_applied,order_TsmoeJbEhC3Q8m,order_paid_clean,0,
payment,pay_SQsWckGjQT1RHC,payment_applied,order_uUwrnAsMZg3xdD,order_paid_clean,0,
payment,pay_C2z0yRtp50vbiS,exception_amount_mismatch,order_WM2z4o1oQI7Q6Y,amount_mismatch,0,captured amount differs from order amount
payment,pay_erE30Au0Ro5Wey,payment_applied,order_PXKMaKtVb9KOoi,order_paid_clean,0,
payment,pay_3XlCzZO44tosuk,payment_applied,order_fnr4jFMr2HCWTT,order_paid_clean,0,
payment,pay_8wyZFirBtAcX2N,payment_applied,order_8fY0FX7Cz5tvKb,order_paid_clean,0,
payment,pay_mgPselwutnjkjb,payment_applied,order_HsAhauwvk4pO6X,order_paid_clean,0,
payment,pay_Xh8k0Ho4CfZyZu,payment_applied,order_oo5Cj9H2Ym4hP9,order_paid_clean,0,
payment,pay_Fr7z55lvNpwxV3,payment_applied,order_RLC3eKkqUk4cnU,order_paid_clean,0,
payment,pay_w7026KSKYaK7uB,payment_applied,order_kf5U0QZOfQA9sC,order_paid_clean,0,
payment,pay_ZxIFgajYpwfkPV,payment_failed,order_kf5U0QZOfQA9sC,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_pTdaT7CsgxWyS8,payment_applied,order_hSfhdTMSnvbXwJ,order_paid_clean,0,
payment,pay_a6lzaulUmWJWpn,payment_applied,order_8NjnX2YihGQtWQ,order_paid_clean,0,
payment,pay_AnM1Vb2vHKm83x,payment_applied,order_F8FK3XqXrvG5qg,order_paid_clean,0,
payment,pay_xGw2Dbj877qVi0,payment_applied,order_wDPWa2s54NG21T,order_paid_clean,0,
payment,pay_PdNnSER53na6IV,payment_applied,order_QStT9LJLxsBq4x,order_paid_clean,0,
payment,pay_rTITHjRkvOMBFz,payment_applied,order_hUnD85jblkjzY1,order_paid_clean,0,
payment,pay_YJyx0VTHvref4u,payment_applied,order_idMDBUraG5pERZ,order_paid_clean,0,
payment,pay_Uq6Z4Vi9ZjjRyj,payment_applied,order_xSxcH4ltdc8htI,duplicate_payment,0,
payment,pay_A3bJGGt9sUJds9,exception_duplicate_payment,order_xSxcH4ltdc8htI,duplicate_payment,0,second capture against an already-paid order
payment,pay_vJPtIKeV28sJ30,payment_applied,order_QwkowDHYGWEz8j,order_paid_clean,0,
payment,pay_4S23CvdG17Tckd,payment_applied,order_2LzOB7YPQ1X3CB,order_paid_clean,0,
payment,pay_Fyf883y9TnmT89,payment_applied,order_3boqsjxJFQ5nHz,order_paid_clean,0,
payment,pay_alzF2x0cPDad82,payment_applied,order_MVt8xUECF9uZas,order_paid_clean,0,
payment,pay_v8k5s5Asam8iZh,payment_failed,order_MVt8xUECF9uZas,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_7jD9dc4JR546Le,payment_applied,order_ZP9DqfxYTdbI5E,order_paid_clean,0,
payment,pay_noPtPDWln4SOad,payment_applied,order_VWODYY78GxqoRF,order_paid_clean,0,
payment,pay_0ksEwmxKT9sm8i,payment_applied,order_Wnko0SoCEfPdC7,order_paid_clean,0,
payment,pay_ui8qn7HKyy4nrF,payment_applied,order_NW25qgKRUOn2jO,order_paid_clean,0,
payment,pay_2kj3p53FPjp9hF,payment_applied,order_a5JdcnRWzNha75,order_paid_clean,0,
payment,pay_ZOZszxWAXEsIRp,payment_applied,order_KpKm3Yv6Zsg0aF,order_paid_clean,0,
payment,pay_bAZilwdlx64ank,payment_applied,order_JAJvvCpz1kIU9N,order_paid_clean,0,
payment,pay_83YJ0J9F48pWSk,payment_applied,order_LvvZTLPFTolVBk,order_paid_clean,0,
payment,pay_PRzML6XHIFhoBo,payment_applied,order_I8CUxt4HjUshxi,order_paid_clean,0,
payment,pay_nyAU4uQYfJAClj,payment_applied,order_XwG07MRQpJPg9W,order_paid_clean,0,
payment,pay_qe4GXFVMh5DvkE,payment_applied,order_7zSdIvta9Cy04o,order_paid_clean,0,
payment,pay_gl5BDHuHn9HdlO,payment_applied,order_3y4bLLaHSgThS9,order_paid_clean,0,
payment,pay_dSGVyb0KLinekQ,payment_applied,order_cw2WTK6ZXqSqHz,order_paid_clean,0,
payment,pay_cU0HQ9Wjisjr3d,payment_applied,order_wN3MLNTWGLW1N2,order_paid_clean,0,
payment,pay_UKqO8y7K1uS6oG,payment_applied,order_uuxIJ9JmM38g2F,order_paid_clean,0,
payment,pay_shmzRJOtuZvpHL,payment_applied,order_Fbvwpp85S8t962,order_paid_clean,0,
payment,pay_GcaYc1VzO2auo1,payment_applied,order_YEUj7ICGz7mtVi,order_paid_clean,0,
payment,pay_TPSRUC6nT4vZnb,payment_applied,order_NJHKVod83pHNMe,order_paid_clean,0,
payment,pay_gIomzBDuFBJ5CA,payment_applied,order_ZZYi4GaDaGGARk,order_paid_clean,0,
payment,pay_AWWINtTG70O8Ji,payment_applied,order_Dsm2xtkJFg4b0n,order_paid_clean,0,
payment,pay_k20vrjCYyEE56w,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_eHwjMj59UHzWKk,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_f6W0ME7zu8vdkv,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_lfqqwFoxb6ni3Z,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
