record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_zzsBrE6WGia9pP,payment_applied,order_BTFOAODJgBRpj5,order_paid_clean,0,
payment,pay_pCaYvqu6N7s74k,payment_refunded,order_5hZaFeubqmF0dp,order_refunded,0,
payment,pay_PGICTwPRyhegnl,payment_applied,order_xf7leeatajLk6n,order_paid_clean,0,
payment,pay_ZxJE7NnPTDmtCH,payment_applied,order_lt6RptxbMu9X6w,order_paid_clean,0,
payment,pay_N1m6hQt4DbrkAJ,payment_applied,order_wY1pOyXRATqUfZ,order_paid_clean,0,
payment,pay_l5Pu5SkrXXThrb,payment_applied,order_Genm1BHZ9fj7FW,order_paid_clean,0,
payment,pay_rewI5kW3sQXFry,payment_applied,order_om6gMBZdHd8qsI,order_paid_clean,0,
payment,pay_1QDMIzCabo3FvQ,payment_applied,order_gLAwEGw7nno8JO,order_paid_clean,0,
payment,pay_pOHMjXKPIRdi3Z,payment_applied,order_AMpZ7ah1jAaI2l,order_paid_clean,0,
payment,pay_cDMclOULD48qxz,payment_failed,order_AMpZ7ah1jAaI2l,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_jLD215kh4c6G0I,payment_applied,order_lQk3xgnmeERevU,order_paid_clean,0,
payment,pay_dGwWKBknNUqHDx,payment_applied,order_tVBxSPF6G6eMCy,order_paid_clean,0,
payment,pay_23nMLgrSfQnkjM,payment_applied,order_jOSTFdf3hgZb5v,order_paid_clean,0,
payment,pay_xz3MdsiIZVgEXb,payment_applied,order_77bUNdvpGrrKA3,order_paid_clean,0,
payment,pay_ObGqgQFGAJRW1o,payment_applied,order_O3HzTHyQk4Wg5x,order_paid_clean,0,
payment,pay_8pitpUChYuZ4AR,payment_applied,order_86MNViNq5Bll7t,order_paid_clean,0,
payment,pay_7fhUN70WBOcJ3T,payment_applied,order_aKIFkCXdrgP5QI,order_paid_clean,0,
payment,pay_fhWAlqyQMUygdU,payment_applied,order_zXC7lYVchC5ckC,order_paid_clean,0,
payment,pay_UeAQMS4HlPvR88,payment_applied,order_EsC2eARIL4Tt1M,order_paid_clean,0,
payment,pay_LNEqxezIj61oOf,payment_applied,order_b0go7m30pdh53P,order_paid_clean,0,
payment,pay_pub2as8WZxzUPb,payment_applied,order_1ezIP30tENJihU,order_paid_clean,0,
payment,pay_8zvNtsoCiVDHwv,payment_applied,order_wQ8IKQVxIQeEc8,order_paid_clean,0,
payment,pay_y0tzxhceiweii3,payment_applied,order_fuOJes0zQvQDHI,order_paid_clean,0,
payment,pay_Qcq1VrzYUMVPGP,payment_applied,order_YYJ06dEv2Ed2Mk,order_paid_clean,0,
payment,pay_jIEN0DPv5NPkl8,payment_applied,order_o8sERK2S9oE2G6,order_paid_clean,0,
payment,pay_zyUscmK5TWX1eN,payment_applied,order_4n51VfUQhMNSK6,order_paid_clean,0,
payment,pay_7Pa6h0S2sfnXXF,payment_applied,order_G23VKzJ5sR2Efp,order_paid_clean,0,
payment,pay_b1rKtOkFDDOFFF,payment_applied,order_QNUJKDQd3dvNCc,order_paid_clean,0,
payment,pay_GGxlqP60ohErYb,payment_applied,order_z1dacw8unGyHwT,order_paid_clean,0,
payment,pay_8r5nq86rfk5v1L,payment_applied,order_TAcp3ve7UTjQko,order_paid_clean,0,
payment,pay_vCu26MQytTCz9g,payment_applied,order_DGBUlzP05W0FTb,duplicate_payment,0,
payment,pay_2GMQGtMl2LVRBF,exception_duplicate_payment,order_DGBUlzP05W0FTb,duplicate_payment,0,second capture against an already-paid order
payment,pay_QT0VeOdKgVDN3R,payment_applied,order_HztEVh9cvypX8d,order_paid_clean,0,
payment,pay_Hh7zT7fZgxllq7,payment_applied,order_xLlj6TEphqiGNU,order_paid_clean,0,
payment,pay_Z1jqwOC8YAG97c,payment_applied,order_Qaj7NNQ8pdLtqS,order_paid_clean,0,
payment,pay_0H84vXHxe5yM29,payment_applied,order_xlM0d33DbhRhQL,order_paid_clean,0,
payment,pay_BjyqrqfMpfprjA,payment_applied,order_JpL1NfUEVcFPc3,order_paid_clean,0,
payment,pay_fVI835HzgPK8YG,payment_applied,order_9ys9AOkkBDhgqg,order_paid_clean,0,
payment,pay_CQrecBpNQcdiQe,payment_applied,order_AaAI7nwwKhbMaf,order_paid_clean,0,
payment,pay_IKJdoOejB60lDw,payment_applied,order_7jt0K96fOfj4js,order_paid_clean,0,
payment,pay_PGojIpF0UKIiZf,payment_applied,order_KXSyzPyYiAfVSW,order_paid_clean,0,
payment,pay_Ro8XtgmQMBiqWr,payment_applied,order_Nud7A49FL0WFbg,order_paid_clean,0,
payment,pay_yh0uCVmkLBW1oi,payment_applied,order_R1m3X4EK8ngJGY,order_paid_clean,0,
payment,pay_GevNPUqFKauPka,payment_applied,order_o5IXDhS81G3BES,order_paid_clean,0,
payment,pay_f6X4sGIZBJothR,payment_applied,order_8qIkDPIRYAKLiz,order_paid_clean,0,
payment,pay_z9Eba39nCfbile,payment_applied,order_Ai9vCKLzjhmOZA,order_paid_clean,0,
payment,pay_PBhHDUXYfasUF9,payment_applied,order_RlN6wZF2rlwDwP,order_paid_clean,0,
payment,pay_8WY5jBNvTl7jhL,payment_applied,order_kXUJRjh73EBEOV,order_paid_clean,0,
payment,pay_xfo6b7M69YoNNH,payment_applied,order_PxLAtyqtGEI0Th,duplicate_payment,0,
payment,pay_4nDXX8w7oIZaEr,exception_duplicate_payment,order_PxLAtyqtGEI0Th,duplicate_payment,0,second capture against an already-paid order
payment,pay_7GR3w4cQseXWbK,payment_applied,order_VoA6Wigm1gbsfQ,order_paid_clean,0,
payment,pay_Rf88iRQi0jZEXM,payment_applied,order_XkQdh5n1bMOeVg,order_paid_clean,0,
payment,pay_al04Q897H6JO2E,exception_amount_mismatch,order_V0pxhi0BjeqTnB,amount_mismatch,0,captured amount differs from order amount
payment,pay_580Az75sVDFkVW,payment_refunded,order_Rx37WaL99eYIsJ,order_refunded,0,
payment,pay_xnTaHkQyeXtoqh,payment_applied,order_DE2FkNoqno8cWE,order_paid_clean,0,
payment,pay_wyLmkgzwIYiUrt,payment_applied,order_DpUYldb2xDtBBc,order_paid_clean,0,
payment,pay_PG5EhX9BEYZkTm,payment_applied,order_LC0UyT0C01Ltkv,order_paid_clean,0,
payment,pay_fFVCysCBL9WECi,payment_applied,order_EA2BSDNbOVAgWY,order_paid_clean,0,
payment,pay_rwpJgRKLnBJ4pl,payment_applied,order_wDmvcJuw6uCEGa,order_paid_clean,0,
payment,pay_XQLktqnufxOjn7,payment_applied,order_73kUGrBxqz7ZC8,order_paid_clean,0,
payment,pay_yrW3cUqWUvU12D,payment_applied,order_NHDydM94sLRJQf,order_paid_clean,0,
payment,pay_cDT5WqiHFiSLfs,payment_applied,order_p1uLjVCkCyQxYv,order_paid_clean,0,
payment,pay_b21iN3OdHBeVhA,payment_applied,order_94wYu2cr2b6moj,order_paid_clean,0,
payment,pay_6LB0L0P6fKFAPe,payment_applied,order_rGDchFPxNLo9NC,order_paid_clean,0,
payment,pay_Vz0AdJPsogJ6qw,payment_applied,order_4pv3quWrSsYcoo,order_paid_clean,0,
payment,pay_Vb3QKtQbo3u0O3,payment_applied,order_TEl1ojUq6i1n1S,order_paid_clean,0,
payment,pay_boZ29sAVJQDvxp,payment_applied,order_ipsg7DZnrEWA0d,duplicate_payment,0,
payment,pay_WZAI4M06Afw2Hl,exception_duplicate_payment,order_ipsg7DZnrEWA0d,duplicate_payment,0,second capture against an already-paid order
payment,pay_SCE0Eqp4hii1ZH,payment_applied,order_9bsjoN1tlhRdhg,order_paid_clean,0,
payment,pay_ThH3X0QUShhwKA,payment_applied,order_hro8IjANvbPbDU,order_paid_clean,0,
payment,pay_GP485wYY3gp3Ys,payment_applied,order_4hxmLX9WKVSQKq,order_paid_clean,0,
payment,pay_XnlRdtrgWyibiM,payment_failed,order_4hxmLX9WKVSQKq,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_4IYkKHczJWVfrR,payment_applied,order_WmXu6kjGAeO46P,order_paid_clean,0,
payment,pay_v3O72zJGtJr7sy,payment_applied,order_InBkJOk2plQBaO,order_paid_clean,0,
payment,pay_RffBMve8un61Hp,payment_applied,order_WhkMQym4cMjCvh,order_paid_clean,0,
payment,pay_4nDUDyW3MvVaDl,payment_applied,order_BvekKygdT6T7xq,order_paid_clean,0,
payment,pay_nShJZP9vMiqRzB,payment_applied,order_cbnIJ3baqmCB23,order_paid_clean,0,
payment,pay_LWURRcYiLvjFzP,payment_applied,order_Jia9iVQQA6u36p,order_paid_clean,0,
payment,pay_q3SU9FYy6RfTcy,payment_applied,order_0TctPRBjTsNJpR,order_paid_clean,0,
payment,pay_S1tudlhCDmmkIr,payment_applied,order_yXxNs2Omsz2qkt,order_paid_clean,0,
payment,pay_Rt5X9dzrcCPJbO,payment_applied,order_jZffrgwuOkU0UO,order_paid_clean,0,
payment,pay_blp5ICHbONlPcM,payment_applied,order_jTZZVp4qW0ETlk,order_paid_clean,0,
payment,pay_efjdR8SYeWMk6l,payment_applied,order_tCvwBPGC91E9Tf,order_paid_clean,0,
payment,pay_OuMLUfCoV0iVkv,payment_applied,order_gMgrWU1jbWBJzU,order_paid_clean,0,
payment,pay_MOOfFlgFIQgc3C,payment_applied,order_W0lhjh8O7rQ5NI,order_paid_clean,0,
payment,pay_LEhCysbf8lDiPT,payment_applied,order_V2Hz0cI8DpdKSb,order_paid_clean,0,
payment,pay_HxIF6t4aW4uVNN,payment_applied,order_csZeLlUdJ9Zmkj,order_paid_clean,0,
payment,pay_tSeyauYW5Hhy6q,payment_applied,order_CKv4Uv05QaJQOm,order_paid_clean,0,
payment,pay_NNfQILtKcjRcj9,payment_applied,order_bTOAUgFjR3J01Y,order_paid_clean,0,
payment,pay_ZWtzelMbANgRzw,payment_failed,order_bTOAUgFjR3J01Y,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_lOwi42cQng92tF,payment_applied,order_wlBgipsRewYhid,order_paid_clean,0,
payment,pay_nLIiyiGlmRIMX6,payment_applied,order_n3VIynuwy9j5VL,order_paid_clean,0,
payment,pay_cjn5UlwSvEceTs,payment_applied,order_anm9yu6fY09KHq,order_paid_clean,0,
payment,pay_oLrCtN9fiSPgFO,payment_applied,order_iaDJBd72ox3AXO,order_paid_clean,0,
payment,pay_8OAhx4TosX5hXb,payment_failed,order_iaDJBd72ox3AXO,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_cKa9NS9YZSHAF4,payment_applied,order_O4giqWqiUchAiR,order_paid_clean,0,
payment,pay_TVMH40sAFZa3CY,payment_applied,order_vmmJ7EoLqRKjHX,order_paid_clean,0,
payment,pay_LgJbWZTQLPG1UE,payment_refunded,order_yOY9b87Vb7sWE7,order_refunded,0,
payment,pay_IWFEcZrxwWgYb0,payment_applied,order_XxMJwJMfUbd9N6,order_paid_clean,0,
payment,pay_0QsM8F3xKf5gxe,payment_applied,order_6mJBFL31ZCMpKL,order_paid_clean,0,
payment,pay_BYzCI76xJGM9LI,payment_applied,order_LJm0IRx5CIKB9N,order_paid_clean,0,
payment,pay_zKoJbbM8e5xmEw,payment_applied,order_Mqn2YOvfug1eIn,order_paid_clean,0,
payment,pay_hIMQPEh1isQTty,payment_applied,order_pruJQYndjI4m14,order_paid_clean,0,
payment,pay_PYPt2eRC036194,payment_applied,order_s1fBBbmU7GgRjO,order_paid_clean,0,
payment,pay_800B9uZImRDsOZ,payment_applied,order_VLeTDarzvRKVT6,order_paid_clean,0,
payment,pay_tJAh5myud8W7vQ,payment_applied,order_Nn1CcJn07wmxj1,order_paid_clean,0,
payment,pay_QnovqAxx3Cu6Hb,payment_applied,order_MYTmbZiubzPgbK,order_paid_clean,0,
payment,pay_l0sGKsTtKbzEjT,payment_applied,order_bMdkNHvNQR1H9S,order_paid_clean,0,
payment,pay_JE4qlxwSHvngRb,payment_applied,order_mCGKNVsYwsMR6d,order_paid_clean,0,
payment,pay_tZ9h9fr5xblX2Y,payment_applied,order_MUCEZmFJVHyqKQ,order_paid_clean,0,
payment,pay_6OEyExQbjL3Bks,payment_applied,order_F11qQOInz7vOGj,order_paid_clean,0,
payment,pay_kvXf81EmNZY2Ft,payment_applied,order_yMofUo2HkNtHSz,duplicate_payment,0,
payment,pay_fhri4JdNpp4m8J,exception_duplicate_payment,order_yMofUo2HkNtHSz,duplicate_payment,0,second capture against an already-paid order
payment,pay_7Ol8VBv8raAKSV,payment_applied,order_KxHFiNhzgMDGzY,order_paid_clean,0,
payment,pay_O2H9rG1yGaH8Ex,payment_applied,order_D6pyR6u2vMv4Tq,order_paid_clean,0,
payment,pay_6teNgyJ4NXFY8i,payment_applied,order_3aRoj1WK7zh93F,order_paid_clean,0,
payment,pay_NrSwddPLpGoo1f,payment_failed,order_3aRoj1WK7zh93F,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_LRvaqm5jknabLJ,payment_applied,order_kWVzMvHKQJ8PyT,order_paid_clean,0,
payment,pay_zr98PYx4tvJTgi,payment_applied,order_AoVD7De1AaF91m,order_paid_clean,0,
payment,pay_nCbq8ypgsoEF05,payment_failed,order_AoVD7De1AaF91m,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_kzfL4VBRIeBhhl,payment_applied,order_mF072a58xpcZXc,order_paid_clean,0,
payment,pay_KSMTgx9ksuUPvh,payment_refunded,order_5y5V84hKAD67VZ,order_refunded,0,
payment,pay_XOpcb4pevE5e1v,payment_applied,order_XMq3ltapkAPMNB,order_paid_clean,0,
payment,pay_WgUjQenJ2zcVfE,payment_applied,order_YCkkJEAe8F6rvv,order_paid_clean,0,
payment,pay_ugROV8GcJ5YQ5K,payment_applied,order_aLJfYvJiocWIOA,order_paid_clean,0,
payment,pay_YEftvHdE41BlTH,payment_applied,order_R3tzWqfebOKFy3,order_paid_clean,0,
payment,pay_GUSa6GQnzNEloS,payment_applied,order_R33LK6ei4lNXJp,order_paid_clean,0,
payment,pay_Sm80nfTBZa99uZ,payment_applied,order_fhQlqkGXWjaMI3,order_paid_clean,0,
payment,pay_dUR3Z8pdY7Uxhv,payment_applied,order_8BxhtCTLP3c01G,order_paid_clean,0,
payment,pay_7aj7p0euS2qMX7,payment_applied,order_qwUaxmkfh4Q1sv,order_paid_clean,0,
payment,pay_cLhIzwpKDK8KtO,payment_applied,order_OnsfGImM0parYg,order_paid_clean,0,
payment,pay_l66LWnM8AVVzxO,payment_applied,order_bd9XhgOGkrKQk0,order_paid_clean,0,
payment,pay_DzUkUgfkSCerVt,payment_applied,order_nrt4lkXWx0jbvR,order_paid_clean,0,
payment,pay_3Z2TExW4JvNG2p,payment_applied,order_GBqlyuNR0hVE8d,order_paid_clean,0,
payment,pay_EErFqsZKCko15o,payment_applied,order_dpsi9ueSQ55IJ2,order_paid_clean,0,
payment,pay_rjSdU8kYDju0p3,payment_applied,order_i2FbqVpmmNI2ue,order_paid_clean,0,
payment,pay_Mn7J2YuDYTvDzG,payment_applied,order_Yni9djLK4NgRDG,order_paid_clean,0,
payment,pay_EtOiNMutGPRArm,payment_applied,order_stgSYn1RIeaxDo,order_paid_clean,0,
payment,pay_R6OfF2B53LDE2L,payment_applied,order_Uqdu8r4qPuFNxS,order_paid_clean,0,
payment,pay_9PLsun00wx1ruR,payment_applied,order_svSt2lnUFGEQUP,order_paid_clean,0,
payment,pay_n0UUwg0QrG21x5,payment_applied,order_nfdm8CEDT9oByG,order_paid_clean,0,
payment,pay_Lx6X8zCN85kj8K,payment_failed,order_nfdm8CEDT9oByG,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_f7ShUuOmyiwSzE,payment_applied,order_MHb3lhvs34nNnO,order_paid_clean,0,
payment,pay_09tk8eJoG2LdmF,payment_applied,order_gWk8sBSqR3qHEJ,order_paid_clean,0,
payment,pay_anVJPSiTt4zeOf,payment_applied,order_t0mF2qrVqkH3jK,order_paid_clean,0,
payment,pay_qqxij1Frhv8A8C,payment_applied,order_uOLzjk3dobBpIw,order_paid_clean,0,
payment,pay_sjAc4rqfAGHVI9,payment_applied,order_GHGi8XWj96zgXi,order_paid_clean,0,
payment,pay_JRw4Buws9oJbmI,payment_applied,order_evkrJlrxtxnYcc,order_paid_clean,0,
payment,pay_e9gx5aWCat7Oyz,payment_applied,order_XW3GpOtYUXjo7t,order_paid_clean,0,
payment,pay_P31uNAhrKxguxA,payment_applied,order_jOb3pGzX805lfQ,order_paid_clean,0,
payment,pay_ESMnp9qfhc96ZL,payment_applied,order_P5o5I6KDPeTxxi,order_paid_clean,0,
payment,pay_LIHtBIfMyGfpc1,payment_applied,order_mW4nDMUOOcMpho,order_paid_clean,0,
payment,pay_WxkdlLTrTfr3LM,payment_applied,order_2tptarHNCKKMU4,order_paid_clean,0,
payment,pay_0NfpZ1NFC8E9p3,payment_applied,order_3m6shIm0ifsAro,order_paid_clean,0,
payment,pay_RO01e1PFgVfFnS,payment_applied,order_LyOHtSx8zWG2o5,order_paid_clean,0,
payment,pay_CWUBSpsShrc4dy,payment_applied,order_Ka7ESiJXYC9WQK,order_paid_clean,0,
payment,pay_CRYIMG39io8VcH,payment_applied,order_GYcs4NylAepBtE,order_paid_clean,0,
payment,pay_IfhCwD740w5TL6,payment_applied,order_ybJfxD2MIIOJFx,order_paid_clean,0,
payment,pay_7wZG4I6fQpCa0s,payment_applied,order_3pKBJAI67cKt6E,order_paid_clean,0,
payment,pay_maIwysGZGsHaJ0,payment_applied,order_AFcNMeMbSUVeMy,order_paid_clean,0,
payment,pay_QVqPgtk22ktCFY,payment_refunded,order_6TRCPrBic9NMA3,order_refunded,0,
payment,pay_qh6WfAOpDr7I3p,payment_applied,order_XDCZXZW7rsspgJ,order_paid_clean,0,
payment,pay_wkJ2Ncaap60orl,payment_applied,order_rgX8cmM5hklU3n,order_paid_clean,0,
payment,pay_kCfJBIhs7VKyoS,payment_applied,order_FXWOsN5wlKN2h7,order_paid_clean,0,
payment,pay_g6uAoas6hVWQ9I,payment_applied,order_ChcEeP2sCCZXE5,order_paid_clean,0,
payment,pay_UcFmGpJODK9uM9,payment_applied,order_sKOAoUy1xaAPsx,order_paid_clean,0,
payment,pay_cmeCjFRsXVJATi,payment_applied,order_38OSEGb8YPl8BP,order_paid_clean,0,
payment,pay_5GmO3bAS01SgN0,payment_applied,order_nt0oG6SpJoSM10,order_paid_clean,0,
payment,pay_sEqkxXYjAdWfWA,payment_applied,order_2gVatjhCdn5cTu,order_paid_clean,0,
payment,pay_LYoT9YmhUh3PZS,payment_applied,order_nKp8aNOeVW7IEG,order_paid_clean,0,
payment,pay_CcvBh90mDZOKCN,payment_applied,order_wtuidDk0YcS6IL,order_paid_clean,0,
payment,pay_Dnl575k9wEAqxr,payment_applied,order_OSwL0KXgWxbCNh,order_paid_clean,0,
payment,pay_VzCwYM5PAehH0X,payment_applied,order_zV2Q6TrC0k2roY,order_paid_clean,0,
payment,pay_ZoJkMUi3uwrYTF,payment_applied,order_cWavKlVdME6wQn,order_paid_clean,0,
payment,pay_VHpLQoHjAvQtQp,payment_applied,order_SALOhmCIdF53sK,order_paid_clean,0,
payment,pay_2cCRmuy61ujfSA,payment_applied,order_KroQqv1xwqDPvN,order_paid_clean,0,
payment,pay_DSedYPuHUPuarE,payment_applied,order_O2hn8YBLDeUO1D,order_paid_clean,0,
payment,pay_uD04WtbJYhfOyr,payment_applied,order_ZftOR5z2IXa7dj,order_paid_clean,0,
payment,pay_yln2NYgIefBD8E,payment_applied,order_eYFfFqIFlxjYZj,order_paid_clean,0,
payment,pay_nT4qxUm8K7xQMz,payment_applied,order_iKFnZdR2M7GaxD,order_paid_clean,0,
payment,pay_IljkXsPiUgjsMo,payment_applied,order_F7ciM4SATu9O4G,order_paid_clean,0,
payment,pay_ZEeY2H4ffX1KCZ,payment_applied,order_Blz8IXWULECsNf,order_paid_clean,0,
payment,pay_tnbKyX9gf9i0oN,payment_applied,order_M4a2BWRWZ5Hvxa,order_paid_clean,0,
payment,pay_IcZyUvGGauiV1n,payment_applied,order_IlGuENTqzEKRNI,order_paid_clean,0,
payment,pay_knhDVihvMEs53R,payment_applied,order_0zcqyvLDnqtAv5,order_paid_clean,0,
payment,pay_S3M8RB5shDWJrV,payment_applied,order_bVDc39USCnTKKw,order_paid_clean,0,
payment,pay_Vo1UDkisGxVVHk,payment_applied,order_cDGo6kh26CRg1x,order_paid_clean,0,
payment,pay_8ZlMOjYcZCePUV,payment_refunded,order_sr09MrrrzahWeQ,order_refunded,0,
payment,pay_Xngbk0M86Sa9cC,payment_applied,order_efT3vXz0V12kdY,order_paid_clean,0,
payment,pay_qE22igOLbXpmmM,payment_applied,order_dfdY81ioLKcHuz,order_paid_clean,0,
payment,pay_7n9EWToMtLC08x,payment_applied,order_WhDS9IeirTOgMc,order_paid_clean,0,
payment,pay_qTiJtcy1H8yuAb,payment_applied,order_uxn5mGUIV6f2JC,order_paid_clean,0,
payment,pay_k5gEPvFWR7YJ2a,payment_applied,order_lJ5Ns7Rt9GjguW,order_paid_clean,0,
payment,pay_xtzanAzscoKkxu,payment_applied,order_X9DVtkEieOHQBK,order_paid_clean,0,
payment,pay_4LnJmAwz6C277s,exception_amount_mismatch,order_FFM5C7UqPAAp6L,amount_mismatch,0,captured amount differs from order amount
payment,pay_5MRkLXWmlpYQdd,payment_applied,order_lk6XbdSnEFiGYu,order_paid_clean,0,
payment,pay_u2I9AWn3XsvpF2,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_UsfaLDr96PqwrC,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_4nEIHFzy31cprS,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_wVHLz7QhKVmDJG,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
