record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_ypzhd5kl5zHKNM,exception_amount_mismatch,order_o4mPHKCduYzhp0,amount_mismatch,0,captured amount differs from order amount
payment,pay_aydL3EkoWW1GBw,payment_applied,order_bhEkaBqagRSBst,order_paid_clean,0,
payment,pay_U84qr01ZFgF7nl,payment_applied,order_3Oa9DerqH9G6pf,duplicate_payment,0,
payment,pay_WuhdiCOSE0arnM,exception_duplicate_payment,order_3Oa9DerqH9G6pf,duplicate_payment,0,second capture against an already-paid order
payment,pay_Fv0p0wrdaHIyFQ,payment_applied,order_oA7LHYoMlQJ1IQ,order_paid_clean,0,
payment,pay_HGAzhcOYjuCxHo,payment_applied,order_hvEGkFnuF0BDAp,order_paid_clean,0,
payment,pay_ejVuLelL8I7k6n,payment_applied,order_Eniy2gsDmknpmZ,order_paid_clean,0,
payment,pay_Kpfas7URBo9dO3,payment_applied,order_TvGkzdBV5FD7fj,order_paid_clean,0,
payment,pay_pfzY1Y6hGDBECq,payment_applied,order_blS39bV3j5MXBJ,order_paid_clean,0,
payment,pay_VHfxmj0JWBHf2u,payment_applied,order_aVJ6MAbbvnioBu,order_paid_clean,0,
payment,pay_oK8uTQRXAdEcSB,payment_applied,order_4HLfEbPqPJXLXt,order_paid_clean,0,
payment,pay_mVxLSuMQ4i2iL2,payment_applied,order_H5S3QhLg1w93ik,order_paid_clean,0,
payment,pay_26LXXmbbDtgRgg,payment_applied,order_8ipks49B3yv6BK,order_paid_clean,0,
payment,pay_kWQUC4eg8xduUw,payment_applied,order_w0SzNDFix65MyJ,order_paid_clean,0,
payment,pay_dXHkXmgWLoTJxc,payment_applied,order_FIZ2u0y0f9wQiU,order_paid_clean,0,
payment,pay_N4SarbVAp3L2J0,payment_applied,order_ldJlvXC8eIE8gE,order_paid_clean,0,
payment,pay_564FxeCf3Jpm2B,payment_applied,order_EeCvxqn6xdqtY5,order_paid_clean,0,
payment,pay_Tdoys6ALxyT1qy,payment_applied,order_svaaVgzqZos6UQ,order_paid_clean,0,
payment,pay_L9kwASJN0HSBo8,payment_applied,order_J7iGpi7CXQ5Jfx,order_paid_clean,0,
payment,pay_gCiDzOuyIx2Yse,payment_applied,order_ZaRpyjDrZEprSY,order_paid_clean,0,
payment,pay_bxTiyGhZFHnWCJ,payment_applied,order_EFJawyW02CZvsY,order_paid_clean,0,
payment,pay_bHb2VPQdVSWfFO,payment_applied,order_vyVTdHOn7RwKta,order_paid_clean,0,
payment,pay_BAtDEXPTYRMKm2,payment_applied,order_gs07QxXLKiUdwK,order_paid_clean,0,
payment,pay_BjaYW9AvJrqyT7,payment_applied,order_WxgzVzVfcY6d6D,order_paid_clean,0,
payment,pay_s0hOEUw2gBE9re,payment_applied,order_mFUgpdtNlD2X3o,order_paid_clean,0,
payment,pay_Xl8G5fg87GNUPb,payment_applied,order_j37YVbFtjPiu2G,order_paid_clean,0,
payment,pay_KJt27xoFMDPAZu,payment_applied,order_dloXbHBtcGOJZI,order_paid_clean,0,
payment,pay_A22rEZBVzce9hG,payment_applied,order_qhyALW8Ye6O5Tr,order_paid_clean,0,
payment,pay_yI1rycrZ6YbDxH,payment_applied,order_9xnWhHG8dVECfZ,order_paid_clean,0,
payment,pay_qKYUv2piNGhPP3,payment_applied,order_tOqeF5oP92oaxC,order_paid_clean,0,
payment,pay_Kw5nb6h4BM2yCW,payment_refunded,order_s92H90A7I8IQde,order_refunded,0,
payment,pay_C8L1FLx7Fg26V5,payment_applied,order_V1z4GhJNbTyLNm,order_paid_clean,0,
payment,pay_J3oLnSfZdRIct5,payment_applied,order_qIHEYqgLnzl8hq,order_paid_clean,0,
payment,pay_bMe1Gl84ee1NZc,payment_applied,order_eTHdZQMzgNoscy,order_paid_clean,0,
payment,pay_b5odRD78hbfubT,payment_applied,order_H7nqgmT2y4TeQv,order_paid_clean,0,
payment,pay_7WopRypkCJdlEc,payment_failed,order_H7nqgmT2y4TeQv,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_uULgTKYke9zeTi,payment_applied,order_MQpM2avKMCbFW0,order_paid_clean,0,
payment,pay_4jaBWTkx1KpFrT,payment_applied,order_1oH2CTZlh4hjrh,order_paid_clean,0,
payment,pay_yk7FJejisnifqY,payment_applied,order_gG8rmD4a2DlOSQ,order_paid_clean,0,
payment,pay_5pYXlCF2kKvXYr,payment_applied,order_by5KLbdlo32kEt,order_paid_clean,0,
payment,pay_D4J4OgCrHjwG7E,payment_applied,order_FcfcC253ZZal0K,order_paid_clean,0,
payment,pay_Xjf9lfWzfRJ2Nr,payment_applied,order_lOAArFxxWZahk3,order_paid_clean,0,
payment,pay_juzUB7WN1r5MgL,payment_applied,order_ESgsaTKeCpa2B4,order_paid_clean,0,
payment,pay_HMzhSmYe2h3zML,payment_applied,order_0FVIktdhPoxVOC,order_paid_clean,0,
payment,pay_WRUW3d8dc85C64,payment_applied,order_zJ6QQJGSBhm1XG,order_paid_clean,0,
payment,pay_dTIl2kMfVCyeDj,payment_applied,order_lxRRr8V4GCOalx,order_paid_clean,0,
payment,pay_LVTiVzG8JVVXtF,payment_applied,order_Vi9itllxzQTjTv,order_paid_clean,0,
payment,pay_VSUi6ol34ADcPG,payment_applied,order_NdC8kYInTZ0FMW,order_paid_clean,0,
payment,pay_4I0IOe8d6oCJE3,payment_applied,order_097S6iiaxPCYeq,order_paid_clean,0,
payment,pay_XqCGa2zyfQyLkA,payment_failed,order_097S6iiaxPCYeq,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_00duTZGDA9N3on,payment_applied,order_EB8dz6YclirGJW,order_paid_clean,0,
payment,pay_lhLhBjy22gBfbQ,payment_applied,order_EbxUf4uGaFKeUV,order_paid_clean,0,
payment,pay_zS4alaaEoKmAWN,payment_applied,order_bSxeEimTTYfLdf,order_paid_clean,0,
payment,pay_j8hwrahOAfdu0c,payment_failed,order_bSxeEimTTYfLdf,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_iZvLN00PRytUzI,payment_applied,order_an6wu4guKqB4Tx,order_paid_clean,0,
payment,pay_E07qDB6YZWvIoj,payment_applied,order_pfCJNomMuGTUMZ,order_paid_clean,0,
payment,pay_S1W0gYxEYjerqM,payment_applied,order_pw9uGE68KysSph,order_paid_clean,0,
payment,pay_ZuivcTK0C8xjFh,payment_applied,order_nsM6D7xCGN7ieK,order_paid_clean,0,
payment,pay_1PDAu3wjcbhj5n,payment_applied,order_u8s8zlP5Pvsn6N,order_paid_clean,0,
payment,pay_cTnh2oLckpyseK,payment_applied,order_4CihzhZc3kPTrn,order_paid_clean,0,
payment,pay_iaKTNNFC4NaUz5,payment_applied,order_CJcVRTgzJV7DHA,order_paid_clean,0,
payment,pay_0pgDbdYT5k8Gvt,payment_applied,order_5aTVT8W3UYCFg9,order_paid_clean,0,
payment,pay_iwUWp4bMCDH71L,payment_applied,order_oKzb1ZQgcAaXnX,order_paid_clean,0,
payment,pay_XAaUTkB1PDDb82,payment_refunded,order_kSiP8RsW77HjKt,order_refunded,0,
payment,pay_uvSzFxDkStfoK7,payment_applied,order_beqCKyWaohqXye,order_paid_clean,0,
payment,pay_YmPFsLDLxFAszv,payment_failed,order_beqCKyWaohqXye,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_yimUhvceo6XAAC,payment_applied,order_Z6QPEWBJP47AVX,order_paid_clean,0,
payment,pay_dC62NACj7huWm3,payment_applied,order_tc6y7hIcZT0Srp,order_paid_clean,0,
payment,pay_9iA3fLTaUW2FmL,payment_applied,order_q77bADiGVJHQH1,order_paid_clean,0,
payment,pay_TTlhkrfJILdBPQ,payment_applied,order_GlfN5epactfDpl,order_paid_clean,0,
payment,pay_ZNSMbvOoHEfgRs,payment_applied,order_Jte9JKxF6JzqM0,order_paid_clean,0,
payment,pay_YJm5P5wib69ySO,payment_applied,order_dy99YkrKAw4Z0S,order_paid_clean,0,
payment,pay_BerXw9Fp1na8Vu,payment_applied,order_yRqPjXfnyh73Up,order_paid_clean,0,
payment,pay_CS430wcLNQ0z3t,payment_applied,order_SrszDWcxJ1fS2w,order_paid_clean,0,
payment,pay_mj1YenZe7phOZh,payment_refunded,order_OGd24Jh3Yq8hF2,order_refunded,0,
payment,pay_v57hJpUIBk6rGJ,payment_applied,order_cFVNSUGfZETbGL,order_paid_clean,0,
payment,pay_HkVJM32O4SaTN2,payment_applied,order_EKrM5LznaQ2IcP,order_paid_clean,0,
payment,pay_cgIXaNyG8m1TRQ,payment_applied,order_FXs3Jya8Wceuoa,order_paid_clean,0,
payment,pay_uWc5Mb0twWTctt,payment_applied,order_Tg6eJh3LSItDis,order_paid_clean,0,
payment,pay_CoxuHgRewSQDhB,payment_applied,order_MHkvreDGT6CvM5,order_paid_clean,0,
payment,pay_uYEgv0MXFTxn47,payment_applied,order_my79OlGAMiesv4,order_paid_clean,0,
payment,pay_GALLPIE9HpOS8k,payment_applied,order_JtAqtNKJ2sTx6b,order_paid_clean,0,
payment,pay_3qSrwmC3GLhE9S,payment_applied,order_wjI7MU615JwWtY,order_paid_clean,0,
payment,pay_OVHzqzkoEabS3q,payment_failed,order_wjI7MU615JwWtY,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_wEQTnvHaARK0is,payment_applied,order_FE5CVa23mV9K4L,order_paid_clean,0,
payment,pay_vUzzxNterNf4Ri,payment_applied,order_ujc2BmjmGm9GNp,order_paid_clean,0,
payment,pay_qRrTDiaeyZ77h3,payment_applied,order_37EIsMX0M4qWcc,order_paid_clean,0,
payment,pay_wEZbIx8Ek2qHSN,payment_applied,order_9g2QIG4aILjnDc,order_paid_clean,0,
payment,pay_9gpALmRZWdiIk1,payment_applied,order_7tEx7wojaLdQNv,order_paid_clean,0,
payment,pay_QXudDT3jQZaHSv,payment_failed,order_7tEx7wojaLdQNv,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_UqHTybq5TBxjU9,payment_applied,order_74gqDtk55AijjZ,order_paid_clean,0,
payment,pay_6WM4rBTf3X5nGf,payment_applied,order_4fLswW3qyOldJT,order_paid_clean,0,
payment,pay_RjQXcDoHN4qHZN,payment_applied,order_qIytM4GjFqDWAL,order_paid_clean,0,
payment,pay_P30Y8Oh8CvVdqD,payment_applied,order_WgNnNVXJW1S4VR,order_paid_clean,0,
payment,pay_W9T6vRXfAjoPZk,payment_applied,order_D5DM3BSTuYn76v,order_paid_clean,0,
payment,pay_UlOZUCStYXkkd7,payment_applied,order_ntqNmMpOccXTzC,order_paid_clean,0,
payment,pay_pvYhyX6A2wOCG4,payment_applied,order_HhXI6LzwU1bCsN,order_paid_clean,0,
payment,pay_Lt5UDoAwvvEQKv,payment_applied,order_QOUmoJRxVEuigt,order_paid_clean,0,
payment,pay_rhSQVvb3HknIN5,payment_applied,order_lQFT0kvjGr6kyq,order_paid_clean,0,
payment,pay_BltVRPcdys5ZOH,payment_applied,order_Yz2lF6uRk5z7Tj,order_paid_clean,0,
payment,pay_jWPqW2qHnVfUWh,payment_applied,order_XbL8xyejviaXAV,order_paid_clean,0,
payment,pay_yhYcQ2ik7ryTMw,payment_applied,order_gW2ucexOPmANPK,order_paid_clean,0,
payment,pay_FU9olGwPr17g1M,payment_applied,order_eSQarONUonANUe,order_paid_clean,0,
payment,pay_YJeVcTCLVqU7PE,payment_applied,order_LhpLlEBc1awWGV,order_paid_clean,0,
payment,pay_0iGPnUXB8FPT5j,payment_applied,order_8UKFMeyzZdU2vn,order_paid_clean,0,
payment,pay_xckiWiWW21lQNo,payment_applied,order_fLx9TCMnv5jvMl,order_paid_clean,0,
payment,pay_taPpz5ud1F7gop,payment_applied,order_WLn1W6ktTNPeQk,order_paid_clean,0,
payment,pay_PRlWItZyAdXGaL,payment_applied,order_CBsXV4Fk4aWfI5,order_paid_clean,0,
payment,pay_cxLGWycdxFBeLr,payment_applied,order_wfkj9nBYZMESL4,order_paid_clean,0,
payment,pay_hW8R4hTLm6GVA8,payment_failed,order_wfkj9nBYZMESL4,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_7eqKcoyWLAYbS2,payment_applied,order_OnG0rCbS5ocIMP,order_paid_clean,0,
payment,pay_L0YSraYSvOMdqR,payment_applied,order_lYur9jh5SSqtqQ,order_paid_clean,0,
payment,pay_5YQb9XTws9k0Mm,payment_applied,order_IW4JcZ0MEM9ovf,order_paid_clean,0,
payment,pay_AKnxeDrQDWh2xk,payment_applied,order_d4CFN6ZaaxSmf6,order_paid_clean,0,
payment,pay_slNy81Gg4YpL1O,payment_failed,order_d4CFN6ZaaxSmf6,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_8dCL76M8WdTs0w,payment_applied,order_H7LaL8KjoQLItf,order_paid_clean,0,
payment,pay_XXPurGPA4Rv2Rr,payment_applied,order_jAtEm9j1CPakq4,order_paid_clean,0,
payment,pay_5lgWsV8diuwqSf,payment_applied,order_N1Bd5OPSqEvjco,order_paid_clean,0,
payment,pay_Lkt454e3Y5ycEV,payment_applied,order_CIteA4ntrH6tq4,order_paid_clean,0,
payment,pay_MFAuVJc4SEuu84,payment_applied,order_GlOLFvWazxn8vw,order_paid_clean,0,
payment,pay_zAcnQeHFOdqd4F,payment_applied,order_7YiKYOL5SIMArL,order_paid_clean,0,
payment,pay_jprOzmkcyZjuR2,payment_applied,order_vhPy2ZiRA0L0G1,order_paid_clean,0,
payment,pay_oW2Lx3EMRZ2DrP,payment_failed,order_vhPy2ZiRA0L0G1,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_h25ZO3AAllvDWn,payment_applied,order_RqRdV28CVw6fDp,order_paid_clean,0,
payment,pay_H8voBsWfxy3Cr6,payment_applied,order_DCjOTpdesxyCuD,order_paid_clean,0,
payment,pay_qB0IthSFZkxX1A,payment_applied,order_U41nmnUzA6Kpro,order_paid_clean,0,
payment,pay_TdiyhySctk7q99,payment_applied,order_W7UNohDRJR96Ji,order_paid_clean,0,
payment,pay_uTmSIjYc0EiVNB,payment_applied,order_MEk6UFiMRyh2aM,order_paid_clean,0,
payment,pay_2THnrFADDMWckJ,payment_applied,order_7QgF3PG9UgfTIo,order_paid_clean,0,
payment,pay_lZjoPrSee9RwD6,payment_applied,order_3CeG1B21YmQLeo,order_paid_clean,0,
payment,pay_2MihJSehgpjOUn,payment_applied,order_rb2wHIZxjFGkqN,order_paid_clean,0,
payment,pay_czY3O7Y09ufesn,payment_applied,order_LZA0Lvxxn9gZdw,order_paid_clean,0,
payment,pay_TdTbhMlNcAMWxl,payment_applied,order_FeYDGyuTHLzGZU,order_paid_clean,0,
payment,pay_OeVVX3fz32yrQh,payment_applied,order_Av16tq9Hsp1aWT,order_paid_clean,0,
payment,pay_PuBOnDyTYh6iyR,payment_applied,order_Cvx7Zv6OhMTn7m,order_paid_clean,0,
payment,pay_bXHQqq1SzsyHo3,payment_applied,order_aat0mCTt67orOm,order_paid_clean,0,
payment,pay_LGwF6Xa4maVOIK,payment_failed,order_aat0mCTt67orOm,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_2PwMpjSI88i4jc,payment_applied,order_YzAu4UgXvMN7Dh,order_paid_clean,0,
payment,pay_9EOGz9AKJ7aADG,payment_applied,order_lQjMr4ozNav6K8,order_paid_clean,0,
payment,pay_257aEh3UnaCMOu,payment_applied,order_SlLTAk6NohEI3W,order_paid_clean,0,
payment,pay_zqu4YH1xSggR5U,payment_applied,order_BTJD5qmjXd53bs,order_paid_clean,0,
payment,pay_kGjiEHdImhB9E7,payment_applied,order_gXLaEZMEnwd7aX,order_paid_clean,0,
payment,pay_GWQSghQi8gyYil,payment_applied,order_019aXTwSn7v7OA,order_paid_clean,0,
payment,pay_z3Piym5jBmYxNv,payment_applied,order_GB6vyLbFELGdNN,order_paid_clean,0,
payment,pay_zff8AWaKB2jIiM,payment_applied,order_6dlwbi1ISLuFgA,order_paid_clean,0,
payment,pay_R0N9H6L9AB7CGz,payment_applied,order_OjZs53FGKJGNDg,order_paid_clean,0,
payment,pay_WWqhIR6EwIewFj,payment_applied,order_7uh9UMiqja1adO,order_paid_clean,0,
payment,pay_khAu197jOeBRNd,payment_applied,order_IGaTKWITW9hPzv,order_paid_clean,0,
payment,pay_ITSbLXaB6QPNkj,payment_applied,order_HHphJQk5VtV33C,order_paid_clean,0,
payment,pay_DoMdb8Mm3f56O0,payment_applied,order_O9DV7YLbeDxIz5,order_paid_clean,0,
payment,pay_r8QfZzyQ9XU25b,payment_applied,order_xNvERVCIC5fhhB,order_paid_clean,0,
payment,pay_WAfnz9ZdnirJ2D,payment_applied,order_uTHZW38ZvcFmMc,order_paid_clean,0,
payment,pay_JyCnSGUiKvRvNX,payment_applied,order_2fxiYFi6pQ0ICq,order_paid_clean,0,
payment,pay_ABvvL9H111mKli,payment_applied,order_FSBXkcyZhz1au9,order_paid_clean,0,
payment,pay_zCn9om3gVYB5kQ,payment_applied,order_XxG2OmqhvVIWBL,order_paid_clean,0,
payment,pay_066Gv1dC7Mr3nK,payment_applied,order_2hCi5NzUjCeOcf,order_paid_clean,0,
payment,pay_w2LiGfOUYzrXqs,payment_applied,order_pdMGb85sDv5Hdh,order_paid_clean,0,
payment,pay_XKt4zFSKO5o0YD,payment_applied,order_LKWGwDZRe7crwl,order_paid_clean,0,
payment,pay_rZeT7Ht2mJRXc9,payment_applied,order_dxX73ELWJxouZj,order_paid_clean,0,
payment,pay_KtLC3JIClalFRj,payment_applied,order_i1ZVy8OzAMj1Gk,order_paid_clean,0,
payment,pay_hmCk75yHt5SMXl,payment_applied,order_564OMbMU0Bd596,order_paid_clean,0,
payment,pay_QrX4BUg5I4q3iC,payment_applied,order_2em8eqmSMVKsFo,order_paid_clean,0,
payment,pay_ckgevahyeLlm4J,payment_applied,order_8p39Akb3XFFJkF,order_paid_clean,0,
payment,pay_ajsqxigAdh16Si,payment_applied,order_DO0wPKdH1MkWv4,order_paid_clean,0,
payment,pay_zEnCsiGVJiarbK,payment_applied,order_xNAEgd0yKM2zNx,order_paid_clean,0,
payment,pay_KzxEbKPUO2ySGP,payment_applied,order_etLXbQfLtduMI5,order_paid_clean,0,
payment,pay_I6mpJGNovhzHaN,payment_applied,order_4zGCsXJV0zyMRn,order_paid_clean,0,
payment,pay_9ENm3oZnFzPb65,payment_applied,order_k3uU2qg0rAJ8e5,order_paid_clean,0,
payment,pay_LxZJwlvoBihUDR,payment_applied,order_iZ45YqX2Bi65Ks,order_paid_clean,0,
payment,pay_XpqWxX8MIGInPD,payment_applied,order_5Tj39ogbq6N3MN,order_paid_clean,0,
payment,pay_drMUEixGGQPOP3,payment_applied,order_tszhOKQvjVtfjp,order_paid_clean,0,
payment,pay_2HUTFA1fVbKARU,payment_applied,order_4PdK4Z1v1SOqYY,order_paid_clean,0,
payment,pay_PBDePETtEU7UIF,payment_applied,order_nwxMEDQYcH3Hi2,order_paid_clean,0,
payment,pay_6gqcG4F3zy9GY2,payment_applied,order_ntx5Cxmx8iviLF,order_paid_clean,0,
payment,pay_gBrQmDnZP1B0N8,payment_applied,order_hKCzdXsFSOssD2,order_paid_clean,0,
payment,pay_D0mZavP4BFeXoO,payment_applied,order_LJViRBT3eDCJFT,order_paid_clean,0,
payment,pay_NK5v5djqTvFfgG,payment_refunded,order_sdnt1JHEgs7Wzo,order_refunded,0,
payment,pay_wE3ft0iwnWJ0UU,payment_applied,order_udXiIqlFsRx2Hr,order_paid_clean,0,
payment,pay_7IVDQbSpprn3PV,payment_applied,order_P86BVNky5Y1sz9,order_paid_clean,0,
payment,pay_YwqKJt0QobK6fT,payment_applied,order_DopMwsWzUTKIYq,order_paid_clean,0,
payment,pay_dV80ElXeIuTVIB,payment_applied,order_BAJRM491JrWiGg,order_paid_clean,0,
payment,pay_PJDbpkuh4CgxlG,payment_applied,order_sKdj2gjY1Te53T,order_paid_clean,0,
payment,pay_HtUlHqRkIrxQNn,payment_applied,order_BvD4XKuff1Q1qz,order_paid_clean,0,
payment,pay_qvrX2JCdgk6VWR,payment_applied,order_XrtW7astFpdVU1,order_paid_clean,0,
payment,pay_HUkPbCoW6K4LFx,payment_applied,order_QDQcX3740MKyZF,order_paid_clean,0,
payment,pay_rpm0CBEUwTKklN,payment_applied,order_nZNxR9psLXTw10,order_paid_clean,0,
payment,pay_A1wMX8TwF3rOOQ,payment_applied,order_NdYKlHBqcY0mvz,order_paid_clean,0,
payment,pay_GlkMb6eZN4TorK,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_LGa6wKQ4T09m8K,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_GwCmOAks0WUATf,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
payment,pay_VYz4jwjrByh9Vu,exception_payment_no_order,,payment_no_order,0,captured payment carries no order reference
